timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,88SE,openspace_c,scr1982,avaConv,0.015052986295755664
d002,88SE,openspace_c,scr1982,avaConv,0.05347027339619002
d003,88SE,openspace_c,scr1982,avaConv,0.19893220834023262
d004,88SE,openspace_c,scr1982,avaConv,0.17737978004230076
d005,88SE,openspace_c,scr1982,avaConv,0.22136591891710625
d006,88SE,openspace_c,scr1982,avaConv,0.07588672248340203
d007,88SE,openspace_c,scr1982,avaConv,0.02056845441959422
d008,88SE,openspace_c,scr1982,avaConv,0.0
d001,89SE,openspace_c,scr1982,avaConv,0.02203188687966664
d002,89SE,openspace_c,scr1982,avaConv,0.08580548132717104
d003,89SE,openspace_c,scr1982,avaConv,0.13866393112377476
d004,89SE,openspace_c,scr1982,avaConv,0.1955922308744171
d005,89SE,openspace_c,scr1982,avaConv,0.19899344442159628
d006,89SE,openspace_c,scr1982,avaConv,0.10752046432527235
d007,89SE,openspace_c,scr1982,avaConv,0.041484534692860495
d008,89SE,openspace_c,scr1982,avaConv,0.0
d001,57SI,openspace_c,scr1982,avaConv,0.07823067020463173
d002,57SI,openspace_c,scr1982,avaConv,0.10063692784816831
d003,57SI,openspace_c,scr1982,avaConv,0.20618090173051398
d004,57SI,openspace_c,scr1982,avaConv,0.16086170035379024
d005,57SI,openspace_c,scr1982,avaConv,0.19608527216711397
d006,57SI,openspace_c,scr1982,avaConv,0.08199609778548227
d007,57SI,openspace_c,scr1982,avaConv,0.030944483655143542
d008,57SI,openspace_c,scr1982,avaConv,0.0
d001,46SK,openspace_c,scr1982,avaConv,0.0536488902576815
d002,46SK,openspace_c,scr1982,avaConv,0.1096603244330845
d003,46SK,openspace_c,scr1982,avaConv,0.23997147501863791
d004,46SK,openspace_c,scr1982,avaConv,0.18143340710756814
d005,46SK,openspace_c,scr1982,avaConv,0.17851247346210716
d006,46SK,openspace_c,scr1982,avaConv,0.07966721255019553
d007,46SK,openspace_c,scr1982,avaConv,0.03860455099320422
d008,46SK,openspace_c,scr1982,avaConv,0.0
d001,91UK,openspace_c,scr1982,avaConv,0.03948359747650617
d002,91UK,openspace_c,scr1982,avaConv,0.125371644157675
d003,91UK,openspace_c,scr1982,avaConv,0.21430788375773796
d004,91UK,openspace_c,scr1982,avaConv,0.1375099831820471
d005,91UK,openspace_c,scr1982,avaConv,0.14899256995793425
d006,91UK,openspace_c,scr1982,avaConv,0.06551075819403873
d007,91UK,openspace_c,scr1982,avaConv,0.06267551492600426
d008,91UK,openspace_c,scr1982,avaConv,0.0
d001,92UK,openspace_c,scr1982,avaConv,0.034622966817986614
d002,92UK,openspace_c,scr1982,avaConv,0.12025870086651741
d003,92UK,openspace_c,scr1982,avaConv,0.214307883757738
d004,92UK,openspace_c,scr1982,avaConv,0.13285208885587524
d005,92UK,openspace_c,scr1982,avaConv,0.14484509049802732
d006,92UK,openspace_c,scr1982,avaConv,0.0597499884316329
d007,92UK,openspace_c,scr1982,avaConv,0.05696798392997065
d008,92UK,openspace_c,scr1982,avaConv,0.0
d001,94UK,openspace_c,scr1982,avaConv,0.028430573816760153
d002,94UK,openspace_c,scr1982,avaConv,0.11297758519043469
d003,94UK,openspace_c,scr1982,avaConv,0.214307883757738
d004,94UK,openspace_c,scr1982,avaConv,0.12615940287917315
d005,94UK,openspace_c,scr1982,avaConv,0.13883933716484312
d006,94UK,openspace_c,scr1982,avaConv,0.052044594021566686
d007,94UK,openspace_c,scr1982,avaConv,0.0493662637937787
d008,94UK,openspace_c,scr1982,avaConv,0.0
d001,93UK,openspace_c,scr1982,avaConv,0.034059065281873024
d002,93UK,openspace_c,scr1982,avaConv,0.11963442215491718
d003,93UK,openspace_c,scr1982,avaConv,0.21430788375773802
d004,93UK,openspace_c,scr1982,avaConv,0.13228105717189403
d005,93UK,openspace_c,scr1982,avaConv,0.14433484011218767
d006,93UK,openspace_c,scr1982,avaConv,0.05906646438121189
d007,93UK,openspace_c,scr1982,avaConv,0.05629210222933942
d008,93UK,openspace_c,scr1982,avaConv,0.0
d001,90UK,openspace_c,scr1982,avaConv,0.03948359747650617
d002,90UK,openspace_c,scr1982,avaConv,0.125371644157675
d003,90UK,openspace_c,scr1982,avaConv,0.21430788375773796
d004,90UK,openspace_c,scr1982,avaConv,0.1375099831820471
d005,90UK,openspace_c,scr1982,avaConv,0.14899256995793425
d006,90UK,openspace_c,scr1982,avaConv,0.06551075819403873
d007,90UK,openspace_c,scr1982,avaConv,0.06267551492600426
d008,90UK,openspace_c,scr1982,avaConv,0.0
d001,95UK,openspace_c,scr1982,avaConv,0.024257558184433946
d002,95UK,openspace_c,scr1982,avaConv,0.15876765403409013
d003,95UK,openspace_c,scr1982,avaConv,0.21982087255230565
d004,95UK,openspace_c,scr1982,avaConv,0.10529443936587579
d005,95UK,openspace_c,scr1982,avaConv,0.14388462292478854
d006,95UK,openspace_c,scr1982,avaConv,0.09249499599068207
d007,95UK,openspace_c,scr1982,avaConv,0.03370125698154781
d008,95UK,openspace_c,scr1982,avaConv,0.0
