timestep_4,region_4,technology_3,scenario_1,parameter,value
d007,59RO,onshore_c,scr1983,avaConv,0.12244078386372594
d008,59RO,onshore_c,scr1983,avaConv,0.11415767857131383
d001,60RO,onshore_c,scr1983,avaConv,0.14963612745225602
d002,60RO,onshore_c,scr1983,avaConv,0.4414340093318553
d003,60RO,onshore_c,scr1983,avaConv,0.11452866080017438
d004,60RO,onshore_c,scr1983,avaConv,0.11419315187555183
d005,60RO,onshore_c,scr1983,avaConv,0.11416508362166294
d006,60RO,onshore_c,scr1983,avaConv,0.12841478660732833
d007,60RO,onshore_c,scr1983,avaConv,0.12244078386372594
d008,60RO,onshore_c,scr1983,avaConv,0.11415767857131383
d001,61RO,onshore_c,scr1983,avaConv,0.14963612745225602
d002,61RO,onshore_c,scr1983,avaConv,0.4414340093318553
d003,61RO,onshore_c,scr1983,avaConv,0.11452866080017438
d004,61RO,onshore_c,scr1983,avaConv,0.11419315187555183
d005,61RO,onshore_c,scr1983,avaConv,0.11416508362166294
d006,61RO,onshore_c,scr1983,avaConv,0.12841478660732833
d007,61RO,onshore_c,scr1983,avaConv,0.12244078386372594
d008,61RO,onshore_c,scr1983,avaConv,0.11415767857131383
d001,65RS,onshore_c,scr1983,avaConv,0.45439590358432913
d002,65RS,onshore_c,scr1983,avaConv,0.14786504444402004
d003,65RS,onshore_c,scr1983,avaConv,0.14786504444402002
d004,65RS,onshore_c,scr1983,avaConv,0.14786504444402002
d005,65RS,onshore_c,scr1983,avaConv,0.14786504444402002
d006,65RS,onshore_c,scr1983,avaConv,0.14786504444402002
d007,65RS,onshore_c,scr1983,avaConv,0.14786504444402002
d008,65RS,onshore_c,scr1983,avaConv,0.14786504444402002
d001,86SE,onshore_c,scr1983,avaConv,0.22983220044819455
d002,86SE,onshore_c,scr1983,avaConv,0.21798183586735131
d003,86SE,onshore_c,scr1983,avaConv,0.17110145929399076
d004,86SE,onshore_c,scr1983,avaConv,0.17295614356098046
d005,86SE,onshore_c,scr1983,avaConv,0.18075926487378852
d006,86SE,onshore_c,scr1983,avaConv,0.20080682795945057
d007,86SE,onshore_c,scr1983,avaConv,0.5067293695683764
d008,86SE,onshore_c,scr1983,avaConv,0.18582031298722007
d001,87SE,onshore_c,scr1983,avaConv,0.20230141686471145
d002,87SE,onshore_c,scr1983,avaConv,0.2030644267024666
d003,87SE,onshore_c,scr1983,avaConv,0.19604250315345814
d004,87SE,onshore_c,scr1983,avaConv,0.19603094821496306
d005,87SE,onshore_c,scr1983,avaConv,0.20038552283413985
d006,87SE,onshore_c,scr1983,avaConv,0.20249579137680335
d007,87SE,onshore_c,scr1983,avaConv,0.5660321174733921
d008,87SE,onshore_c,scr1983,avaConv,0.4064566599966931
d001,88SE,onshore_c,scr1983,avaConv,0.2119159441282957
d002,88SE,onshore_c,scr1983,avaConv,0.18586914440685634
d003,88SE,onshore_c,scr1983,avaConv,0.1855869911322282
d004,88SE,onshore_c,scr1983,avaConv,0.185586839602865
d005,88SE,onshore_c,scr1983,avaConv,0.18558756767031456
d006,88SE,onshore_c,scr1983,avaConv,0.18680222782471811
d007,88SE,onshore_c,scr1983,avaConv,0.43646259192992254
d008,88SE,onshore_c,scr1983,avaConv,0.6366407429155154
d001,89SE,onshore_c,scr1983,avaConv,0.623643374535147
d002,89SE,onshore_c,scr1983,avaConv,0.24125220886564355
d003,89SE,onshore_c,scr1983,avaConv,0.18107427410508
d004,89SE,onshore_c,scr1983,avaConv,0.15039751770033788
d005,89SE,onshore_c,scr1983,avaConv,0.19565035759595106
d006,89SE,onshore_c,scr1983,avaConv,0.3209382091244599
d007,89SE,onshore_c,scr1983,avaConv,0.37372297455177056
d008,89SE,onshore_c,scr1983,avaConv,0.5263456169724281
d001,57SI,onshore_c,scr1983,avaConv,0.05721504157317951
d002,57SI,onshore_c,scr1983,avaConv,0.08664604296544977
d003,57SI,onshore_c,scr1983,avaConv,0.39287332465797514
d004,57SI,onshore_c,scr1983,avaConv,0.0587252865465671
d005,57SI,onshore_c,scr1983,avaConv,0.048765781534147505
d006,57SI,onshore_c,scr1983,avaConv,0.07952898041273795
d007,57SI,onshore_c,scr1983,avaConv,0.08069456571477557
d008,57SI,onshore_c,scr1983,avaConv,0.05542941988284831
d001,46SK,onshore_c,scr1983,avaConv,0.4426800788307296
d002,46SK,onshore_c,scr1983,avaConv,0.13379715158955904
d003,46SK,onshore_c,scr1983,avaConv,0.13379715158955904
d004,46SK,onshore_c,scr1983,avaConv,0.13379715158955904
d005,46SK,onshore_c,scr1983,avaConv,0.13379715158955904
d006,46SK,onshore_c,scr1983,avaConv,0.13379715158955904
d007,46SK,onshore_c,scr1983,avaConv,0.13379715158955904
d008,46SK,onshore_c,scr1983,avaConv,0.13379715158955918
d001,91UK,onshore_c,scr1983,avaConv,0.6944503173244616
d002,91UK,onshore_c,scr1983,avaConv,0.2890931395431218
d003,91UK,onshore_c,scr1983,avaConv,0.17956033225436574
d004,91UK,onshore_c,scr1983,avaConv,0.1641866942898803
d005,91UK,onshore_c,scr1983,avaConv,0.11241929478657511
d006,91UK,onshore_c,scr1983,avaConv,0.37607106516463634
d007,91UK,onshore_c,scr1983,avaConv,0.29274193218079514
d008,91UK,onshore_c,scr1983,avaConv,0.5161898623429593
d001,92UK,onshore_c,scr1983,avaConv,0.6944503173244615
d002,92UK,onshore_c,scr1983,avaConv,0.2664032426608012
d003,92UK,onshore_c,scr1983,avaConv,0.16633712016002072
d004,92UK,onshore_c,scr1983,avaConv,0.15330306239122612
d005,92UK,onshore_c,scr1983,avaConv,0.11241929478657511
d006,92UK,onshore_c,scr1983,avaConv,0.3521424138306353
d007,92UK,onshore_c,scr1983,avaConv,0.26990606780116405
d008,92UK,onshore_c,scr1983,avaConv,0.49819339553991343
d001,94UK,onshore_c,scr1983,avaConv,0.6944503173244616
d002,94UK,onshore_c,scr1983,avaConv,0.24438595127026042
d003,94UK,onshore_c,scr1983,avaConv,0.15456047379992668
d004,94UK,onshore_c,scr1983,avaConv,0.1437812055927266
d005,94UK,onshore_c,scr1983,avaConv,0.11241929478657513
d006,94UK,onshore_c,scr1983,avaConv,0.32788809034994887
d007,94UK,onshore_c,scr1983,avaConv,0.24770005934657696
d008,94UK,onshore_c,scr1983,avaConv,0.4790031454565542
d001,93UK,onshore_c,scr1983,avaConv,0.6944503173244616
d002,93UK,onshore_c,scr1983,avaConv,0.2746469478487125
d003,93UK,onshore_c,scr1983,avaConv,0.17101647737749598
d004,93UK,onshore_c,scr1983,avaConv,0.15713316993747534
d005,93UK,onshore_c,scr1983,avaConv,0.11241929478657513
d006,93UK,onshore_c,scr1983,avaConv,0.36095144758665687
d007,93UK,onshore_c,scr1983,avaConv,0.2782081529583168
d008,93UK,onshore_c,scr1983,avaConv,0.504919659013253
d001,90UK,onshore_c,scr1983,avaConv,0.6944503173244615
d002,90UK,onshore_c,scr1983,avaConv,0.3054535251429052
d003,90UK,onshore_c,scr1983,avaConv,0.1897539272874566
d004,90UK,onshore_c,scr1983,avaConv,0.1726945698644923
d005,90UK,onshore_c,scr1983,avaConv,0.11241929478657511
d006,90UK,onshore_c,scr1983,avaConv,0.39274917194494724
d007,90UK,onshore_c,scr1983,avaConv,0.3091804051977259
d008,90UK,onshore_c,scr1983,avaConv,0.5282477873698942
d001,95UK,onshore_c,scr1983,avaConv,0.7089296694849586
d002,95UK,onshore_c,scr1983,avaConv,0.4165279025149029
d003,95UK,onshore_c,scr1983,avaConv,0.2707581539836675
d004,95UK,onshore_c,scr1983,avaConv,0.18174305604782753
d005,95UK,onshore_c,scr1983,avaConv,0.10575934325995712
d006,95UK,onshore_c,scr1983,avaConv,0.47151171284278137
d007,95UK,onshore_c,scr1983,avaConv,0.3790913725705344
d008,95UK,onshore_c,scr1983,avaConv,0.4888402142494324
