timestep_5,region_4,carrier_1,parameter,value
hh0010,87SE,spaceHeat,mustOut,0.4939633006741658
hh0011,87SE,spaceHeat,mustOut,0.2367601177881722
hh0012,87SE,spaceHeat,mustOut,0.13997581896914393
hh0013,87SE,spaceHeat,mustOut,0.12885257907564435
hh0014,87SE,spaceHeat,mustOut,0.21991383554537658
hh0015,87SE,spaceHeat,mustOut,0.12493074964827511
hh0016,87SE,spaceHeat,mustOut,0.049255668731910014
hh0017,87SE,spaceHeat,mustOut,0.05450447560012256
hh0018,87SE,spaceHeat,mustOut,0.08518386899703388
hh0019,87SE,spaceHeat,mustOut,0.026769165076594735
hh0020,87SE,spaceHeat,mustOut,0.0600946723580988
hh0021,87SE,spaceHeat,mustOut,0.025653724730287167
hh0022,87SE,spaceHeat,mustOut,0.03593437589986491
hh0023,87SE,spaceHeat,mustOut,0.03430103565371384
hh0024,87SE,spaceHeat,mustOut,0.020099811607527426
hh0025,87SE,spaceHeat,mustOut,0.0155462400493966
hh0026,87SE,spaceHeat,mustOut,0.038802236028422574
hh0027,87SE,spaceHeat,mustOut,0.02855911728683118
hh0028,87SE,spaceHeat,mustOut,0.01999731967018468
hh0029,87SE,spaceHeat,mustOut,0.02075972143997639
hh0030,87SE,spaceHeat,mustOut,0.019057641744005035
hh0031,87SE,spaceHeat,mustOut,0.031010799784158584
hh0032,87SE,spaceHeat,mustOut,0.06009009061368206
hh0033,87SE,spaceHeat,mustOut,0.04811100103389416
hh0034,87SE,spaceHeat,mustOut,0.06563179021061613
hh0035,87SE,spaceHeat,mustOut,0.23682775529567474
hh0036,87SE,spaceHeat,mustOut,0.1449691143821704
hh0037,87SE,spaceHeat,mustOut,0.14868434321587432
hh0038,87SE,spaceHeat,mustOut,0.4681707888695429
hh0039,87SE,spaceHeat,mustOut,0.16079336269111055
hh0040,87SE,spaceHeat,mustOut,0.15259340148181375
hh0041,87SE,spaceHeat,mustOut,0.2988186665363534
hh0042,87SE,spaceHeat,mustOut,0.21130694592575114
hh0043,87SE,spaceHeat,mustOut,0.22071679225290267
hh0001,88SE,spaceHeat,mustOut,0.23420302699307466
hh0002,88SE,spaceHeat,mustOut,0.4562691556379668
hh0003,88SE,spaceHeat,mustOut,0.7393176576534872
hh0004,88SE,spaceHeat,mustOut,0.8818586468346783
hh0005,88SE,spaceHeat,mustOut,0.7720669102784451
hh0006,88SE,spaceHeat,mustOut,0.542552354320073
hh0007,88SE,spaceHeat,mustOut,0.22641568266720946
hh0008,88SE,spaceHeat,mustOut,0.3836836855513157
hh0009,88SE,spaceHeat,mustOut,0.6651070439878726
hh0010,88SE,spaceHeat,mustOut,0.4854690981633324
hh0011,88SE,spaceHeat,mustOut,0.23088921253249656
hh0012,88SE,spaceHeat,mustOut,0.1301231158102007
hh0013,88SE,spaceHeat,mustOut,0.12061281580055706
hh0014,88SE,spaceHeat,mustOut,0.21230660034770876
hh0015,88SE,spaceHeat,mustOut,0.11769613797196893
hh0016,88SE,spaceHeat,mustOut,0.04547230314109875
hh0017,88SE,spaceHeat,mustOut,0.05081267007384857
hh0018,88SE,spaceHeat,mustOut,0.07733935599871393
hh0019,88SE,spaceHeat,mustOut,0.023706212616574532
hh0020,88SE,spaceHeat,mustOut,0.05671928208856605
hh0021,88SE,spaceHeat,mustOut,0.023670659807419947
hh0022,88SE,spaceHeat,mustOut,0.03307579529407796
hh0023,88SE,spaceHeat,mustOut,0.03184730072481974
hh0024,88SE,spaceHeat,mustOut,0.017487537892472177
hh0025,88SE,spaceHeat,mustOut,0.013032319641795829
hh0026,88SE,spaceHeat,mustOut,0.0367699468266931
hh0027,88SE,spaceHeat,mustOut,0.026530044628494634
hh0028,88SE,spaceHeat,mustOut,0.018176001808168404
hh0029,88SE,spaceHeat,mustOut,0.019156840327644902
hh0030,88SE,spaceHeat,mustOut,0.01654178802952342
hh0031,88SE,spaceHeat,mustOut,0.02770072999597151
hh0032,88SE,spaceHeat,mustOut,0.056797618981438786
hh0033,88SE,spaceHeat,mustOut,0.04451494749429791
hh0034,88SE,spaceHeat,mustOut,0.061406086727104264
hh0035,88SE,spaceHeat,mustOut,0.23045276189617386
hh0036,88SE,spaceHeat,mustOut,0.1353231276031734
hh0037,88SE,spaceHeat,mustOut,0.14017473469753844
hh0038,88SE,spaceHeat,mustOut,0.462263037212586
hh0039,88SE,spaceHeat,mustOut,0.1546889693168603
hh0040,88SE,spaceHeat,mustOut,0.14570568067922787
hh0041,88SE,spaceHeat,mustOut,0.2927178867060417
hh0042,88SE,spaceHeat,mustOut,0.20089139006765888
hh0043,88SE,spaceHeat,mustOut,0.21019629382494542
hh0001,89SE,spaceHeat,mustOut,0.23748621946144027
hh0002,89SE,spaceHeat,mustOut,0.4588249104100358
hh0003,89SE,spaceHeat,mustOut,0.7413556739969436
hh0004,89SE,spaceHeat,mustOut,0.8820141941564714
hh0005,89SE,spaceHeat,mustOut,0.7710437854952286
hh0006,89SE,spaceHeat,mustOut,0.5454567364677068
hh0007,89SE,spaceHeat,mustOut,0.22956275004785873
hh0008,89SE,spaceHeat,mustOut,0.38647618555953966
hh0009,89SE,spaceHeat,mustOut,0.6674244357465705
hh0010,89SE,spaceHeat,mustOut,0.4880435229797777
hh0011,89SE,spaceHeat,mustOut,0.23237769280117537
hh0012,89SE,spaceHeat,mustOut,0.13345693266733205
hh0013,89SE,spaceHeat,mustOut,0.12330985327203214
hh0014,89SE,spaceHeat,mustOut,0.21452785283808806
hh0015,89SE,spaceHeat,mustOut,0.11998909779592941
hh0016,89SE,spaceHeat,mustOut,0.046713740183189585
hh0017,89SE,spaceHeat,mustOut,0.05197909760620638
hh0018,89SE,spaceHeat,mustOut,0.08005367436400156
hh0019,89SE,spaceHeat,mustOut,0.024818626017608297
hh0020,89SE,spaceHeat,mustOut,0.057722708532355005
hh0021,89SE,spaceHeat,mustOut,0.024346311351476982
hh0022,89SE,spaceHeat,mustOut,0.03402754046590922
hh0023,89SE,spaceHeat,mustOut,0.032644517231188955
hh0024,89SE,spaceHeat,mustOut,0.018470587611388985
hh0025,89SE,spaceHeat,mustOut,0.014020323319357543
hh0026,89SE,spaceHeat,mustOut,0.037361304035670555
hh0027,89SE,spaceHeat,mustOut,0.02720020985315625
hh0028,89SE,spaceHeat,mustOut,0.01883811785023884
hh0029,89SE,spaceHeat,mustOut,0.0197225778575734
hh0030,89SE,spaceHeat,mustOut,0.017495339484512727
hh0031,89SE,spaceHeat,mustOut,0.028872813969667906
hh0032,89SE,spaceHeat,mustOut,0.057765665457862436
hh0033,89SE,spaceHeat,mustOut,0.04567990527561402
hh0034,89SE,spaceHeat,mustOut,0.06273496674974684
hh0035,89SE,spaceHeat,mustOut,0.2321715349144169
hh0036,89SE,spaceHeat,mustOut,0.1386048591465686
hh0037,89SE,spaceHeat,mustOut,0.14296071452830836
hh0038,89SE,spaceHeat,mustOut,0.4637481161228472
hh0039,89SE,spaceHeat,mustOut,0.15647048413715528
hh0040,89SE,spaceHeat,mustOut,0.14778790387353324
hh0041,89SE,spaceHeat,mustOut,0.2942435852221045
hh0042,89SE,spaceHeat,mustOut,0.20428113803765194
hh0043,89SE,spaceHeat,mustOut,0.21360635258172142
hh0001,14FR,spaceHeat,mustOut,0.32872339554980823
hh0002,14FR,spaceHeat,mustOut,0.6947527934764619
hh0003,14FR,spaceHeat,mustOut,0.6154236155261171
hh0004,14FR,spaceHeat,mustOut,0.604554858324968
hh0005,14FR,spaceHeat,mustOut,0.6045466287169308
hh0006,14FR,spaceHeat,mustOut,0.6389088037253725
hh0007,14FR,spaceHeat,mustOut,0.29015689044487153
hh0008,14FR,spaceHeat,mustOut,0.34351845893828015
hh0009,14FR,spaceHeat,mustOut,0.7246486108885453
hh0010,14FR,spaceHeat,mustOut,0.393232658466593
hh0011,14FR,spaceHeat,mustOut,0.19913790390500177
hh0012,14FR,spaceHeat,mustOut,0.2266470899812582
hh0013,14FR,spaceHeat,mustOut,0.12735780331265184
hh0014,14FR,spaceHeat,mustOut,0.23769598314326584
hh0015,14FR,spaceHeat,mustOut,0.1277425699878442
hh0016,14FR,spaceHeat,mustOut,0.20651221379440604
hh0017,14FR,spaceHeat,mustOut,0.25040135672100716
hh0018,14FR,spaceHeat,mustOut,0.10840926487444834
hh0019,14FR,spaceHeat,mustOut,0.028224881371881658
hh0020,14FR,spaceHeat,mustOut,0.05152844605984783
hh0021,14FR,spaceHeat,mustOut,0.05983267361762233
hh0022,14FR,spaceHeat,mustOut,0.057550022853464416
hh0023,14FR,spaceHeat,mustOut,0.023733736657476297
hh0024,14FR,spaceHeat,mustOut,0.01969371502527973
hh0025,14FR,spaceHeat,mustOut,0.011302155045283625
hh0026,14FR,spaceHeat,mustOut,0.04491472864406719
hh0027,14FR,spaceHeat,mustOut,0.040835335608994015
hh0028,14FR,spaceHeat,mustOut,0.03162001793999175
hh0029,14FR,spaceHeat,mustOut,0.03716956222424525
hh0030,14FR,spaceHeat,mustOut,0.02605605280122305
hh0031,14FR,spaceHeat,mustOut,0.021324133724895965
hh0032,14FR,spaceHeat,mustOut,0.0718316984381007
hh0033,14FR,spaceHeat,mustOut,0.10109055581993612
hh0034,14FR,spaceHeat,mustOut,0.11416794698937156
hh0035,14FR,spaceHeat,mustOut,0.05944189316983932
hh0036,14FR,spaceHeat,mustOut,0.13970465886305786
hh0037,14FR,spaceHeat,mustOut,0.17388556252392667
hh0038,14FR,spaceHeat,mustOut,0.21176101809179734
hh0039,14FR,spaceHeat,mustOut,0.2725390243445116
hh0040,14FR,spaceHeat,mustOut,0.2884636561682674
hh0041,14FR,spaceHeat,mustOut,0.5574083321900106
hh0042,14FR,spaceHeat,mustOut,0.6753130157257712
hh0043,14FR,spaceHeat,mustOut,0.3475920123000274
hh0001,15FR,spaceHeat,mustOut,0.32930882805949024
hh0002,15FR,spaceHeat,mustOut,0.6955506813221846
hh0003,15FR,spaceHeat,mustOut,0.6156833467692404
hh0004,15FR,spaceHeat,mustOut,0.6050191408560975
hh0005,15FR,spaceHeat,mustOut,0.6045729193930829
hh0006,15FR,spaceHeat,mustOut,0.6392527722983623
hh0007,15FR,spaceHeat,mustOut,0.290846211483833
hh0008,15FR,spaceHeat,mustOut,0.3439354160729976
hh0009,15FR,spaceHeat,mustOut,0.7248616704346944
hh0010,15FR,spaceHeat,mustOut,0.39372065032803905
hh0011,15FR,spaceHeat,mustOut,0.19934020623215612
hh0012,15FR,spaceHeat,mustOut,0.22735205700725586
hh0013,15FR,spaceHeat,mustOut,0.12792176611139264
hh0014,15FR,spaceHeat,mustOut,0.23807324097894883
hh0015,15FR,spaceHeat,mustOut,0.12798153647485547
hh0016,15FR,spaceHeat,mustOut,0.2068468889661842
hh0017,15FR,spaceHeat,mustOut,0.25057940963468545
hh0018,15FR,spaceHeat,mustOut,0.1087487129779002
hh0019,15FR,spaceHeat,mustOut,0.028486529600848014
hh0020,15FR,spaceHeat,mustOut,0.05162098325915968
hh0021,15FR,spaceHeat,mustOut,0.05998969810181448
hh0022,15FR,spaceHeat,mustOut,0.057794578046594165
hh0023,15FR,spaceHeat,mustOut,0.023814287823508314
hh0024,15FR,spaceHeat,mustOut,0.019849553825521504
hh0025,15FR,spaceHeat,mustOut,0.011492740622296993
hh0026,15FR,spaceHeat,mustOut,0.04497572126621502
hh0027,15FR,spaceHeat,mustOut,0.0409181294717622
hh0028,15FR,spaceHeat,mustOut,0.031766376940087326
hh0029,15FR,spaceHeat,mustOut,0.037304467507344244
hh0030,15FR,spaceHeat,mustOut,0.02624842985967482
hh0031,15FR,spaceHeat,mustOut,0.021564695055190743
hh0032,15FR,spaceHeat,mustOut,0.07197097505772403
hh0033,15FR,spaceHeat,mustOut,0.10130873470815684
hh0034,15FR,spaceHeat,mustOut,0.11448650870514898
hh0035,15FR,spaceHeat,mustOut,0.05962827756646888
hh0036,15FR,spaceHeat,mustOut,0.14028720946079248
hh0037,15FR,spaceHeat,mustOut,0.1745109117803317
hh0038,15FR,spaceHeat,mustOut,0.212166979278524
hh0039,15FR,spaceHeat,mustOut,0.27288327501536414
hh0040,15FR,spaceHeat,mustOut,0.2889102775435607
hh0041,15FR,spaceHeat,mustOut,0.5574638717714742
hh0042,15FR,spaceHeat,mustOut,0.67560234553938
hh0043,15FR,spaceHeat,mustOut,0.3485652945462069
hh0001,16FR,spaceHeat,mustOut,0.343801350149826
hh0002,16FR,spaceHeat,mustOut,0.708781462386184
hh0003,16FR,spaceHeat,mustOut,0.6233188281103168
hh0004,16FR,spaceHeat,mustOut,0.6155616339260387
hh0005,16FR,spaceHeat,mustOut,0.6092583751270673
hh0006,16FR,spaceHeat,mustOut,0.6476248148419868
hh0007,16FR,spaceHeat,mustOut,0.30673982160792546
hh0008,16FR,spaceHeat,mustOut,0.35581780005517605
hh0009,16FR,spaceHeat,mustOut,0.7299136310255554
hh0010,16FR,spaceHeat,mustOut,0.406301479386666
hh0011,16FR,spaceHeat,mustOut,0.20831069718983936
hh0012,16FR,spaceHeat,mustOut,0.24344503808931173
hh0013,16FR,spaceHeat,mustOut,0.14073091298240706
hh0014,16FR,spaceHeat,mustOut,0.249790967916607
hh0015,16FR,spaceHeat,mustOut,0.1361044726330006
hh0016,16FR,spaceHeat,mustOut,0.21748242031898557
hh0017,16FR,spaceHeat,mustOut,0.2596529678340198
hh0018,16FR,spaceHeat,mustOut,0.11748491936927863
hh0019,16FR,spaceHeat,mustOut,0.03349375743001043
hh0020,16FR,spaceHeat,mustOut,0.0554297433252421
hh0021,16FR,spaceHeat,mustOut,0.06508637862916218
hh0022,16FR,spaceHeat,mustOut,0.06395380860327936
hh0023,16FR,spaceHeat,mustOut,0.02591446046833004
hh0024,16FR,spaceHeat,mustOut,0.02275086832213544
hh0025,16FR,spaceHeat,mustOut,0.014279015519628948
hh0026,16FR,spaceHeat,mustOut,0.047987571092180006
hh0027,16FR,spaceHeat,mustOut,0.044068574288388666
hh0028,16FR,spaceHeat,mustOut,0.03531670397862374
hh0029,16FR,spaceHeat,mustOut,0.04099876563881915
hh0030,16FR,spaceHeat,mustOut,0.03013574348077147
hh0031,16FR,spaceHeat,mustOut,0.025848222926928066
hh0032,16FR,spaceHeat,mustOut,0.07720932638597239
hh0033,16FR,spaceHeat,mustOut,0.10864484958708798
hh0034,16FR,spaceHeat,mustOut,0.12356410088074858
hh0035,16FR,spaceHeat,mustOut,0.0651126193372587
hh0036,16FR,spaceHeat,mustOut,0.15359979676348595
hh0037,16FR,spaceHeat,mustOut,0.18899291121767267
hh0038,16FR,spaceHeat,mustOut,0.2240741433946877
hh0039,16FR,spaceHeat,mustOut,0.2842414504870228
hh0040,16FR,spaceHeat,mustOut,0.3016580379825796
hh0041,16FR,spaceHeat,mustOut,0.5630197951128428
hh0042,16FR,spaceHeat,mustOut,0.6824374531014653
hh0043,16FR,spaceHeat,mustOut,0.36856223007327454
hh0001,17FR,spaceHeat,mustOut,0.32366993544463823
hh0002,17FR,spaceHeat,mustOut,0.6900072033792213
hh0003,17FR,spaceHeat,mustOut,0.6128574738708219
hh0004,17FR,spaceHeat,mustOut,0.600893305630742
hh0005,17FR,spaceHeat,mustOut,0.603096315218209
hh0006,17FR,spaceHeat,mustOut,0.636048094144477
hh0007,17FR,spaceHeat,mustOut,0.28458880392734426
hh0008,17FR,spaceHeat,mustOut,0.33942975847621226
hh0009,17FR,spaceHeat,mustOut,0.7229901347088119
hh0010,17FR,spaceHeat,mustOut,0.3888599333642127
hh0011,17FR,spaceHeat,mustOut,0.19609395985404393
hh0012,17FR,spaceHeat,mustOut,0.22103161992467438
hh0013,17FR,spaceHeat,mustOut,0.12291569472176317
hh0014,17FR,spaceHeat,mustOut,0.23366575184144356
hh0015,17FR,spaceHeat,mustOut,0.12496199189151369
hh0016,17FR,spaceHeat,mustOut,0.20286078594468226
hh0017,17FR,spaceHeat,mustOut,0.24733918057642673
hh0018,17FR,spaceHeat,mustOut,0.10539878698978503
hh0019,17FR,spaceHeat,mustOut,0.026480279724939444
hh0020,17FR,spaceHeat,mustOut,0.05020584673414457
hh0021,17FR,spaceHeat,mustOut,0.05806991421982777
hh0022,17FR,spaceHeat,mustOut,0.05541219904880243
hh0023,17FR,spaceHeat,mustOut,0.02295741002965784
hh0024,17FR,spaceHeat,mustOut,0.01865163138577527
hh0025,17FR,spaceHeat,mustOut,0.010302971408322072
hh0026,17FR,spaceHeat,mustOut,0.04385938577809709
hh0027,17FR,spaceHeat,mustOut,0.03972510645076599
hh0028,17FR,spaceHeat,mustOut,0.030362349730711436
hh0029,17FR,spaceHeat,mustOut,0.03586739921790758
hh0030,17FR,spaceHeat,mustOut,0.024685957467961497
hh0031,17FR,spaceHeat,mustOut,0.019823598814475606
hh0032,17FR,spaceHeat,mustOut,0.07002973590855727
hh0033,17FR,spaceHeat,mustOut,0.09857537064400129
hh0034,17FR,spaceHeat,mustOut,0.11104100254595968
hh0035,17FR,spaceHeat,mustOut,0.05754357468020797
hh0036,17FR,spaceHeat,mustOut,0.13507858369979334
hh0037,17FR,spaceHeat,mustOut,0.16884646486954225
hh0038,17FR,spaceHeat,mustOut,0.20765418812369918
hh0039,17FR,spaceHeat,mustOut,0.2686389033387351
hh0040,17FR,spaceHeat,mustOut,0.2840598737763381
hh0041,17FR,spaceHeat,mustOut,0.5556440762188226
hh0042,17FR,spaceHeat,mustOut,0.6730191555260183
hh0043,17FR,spaceHeat,mustOut,0.3405127143812032
hh0001,18FR,spaceHeat,mustOut,0.32495986475254646
hh0002,18FR,spaceHeat,mustOut,0.691763376991563
hh0003,18FR,spaceHeat,mustOut,0.6134153963180288
hh0004,18FR,spaceHeat,mustOut,0.6019081037059801
hh0005,18FR,spaceHeat,mustOut,0.6031346031523491
hh0006,18FR,spaceHeat,mustOut,0.6367933808919265
hh0007,18FR,spaceHeat,mustOut,0.2861091575314048
hh0008,18FR,spaceHeat,mustOut,0.34034447722308303
hh0009,18FR,spaceHeat,mustOut,0.7234404966292636
hh0010,18FR,spaceHeat,mustOut,0.38993336442262116
hh0011,18FR,spaceHeat,mustOut,0.1965393504378236
hh0012,18FR,spaceHeat,mustOut,0.22258403504020371
hh0013,18FR,spaceHeat,mustOut,0.12415596727501335
hh0014,18FR,spaceHeat,mustOut,0.23449646961463622
hh0015,18FR,spaceHeat,mustOut,0.12548947330114948
hh0016,18FR,spaceHeat,mustOut,0.20359789479429946
hh0017,18FR,spaceHeat,mustOut,0.24772935939291063
hh0018,18FR,spaceHeat,mustOut,0.10614536384788192
hh0019,18FR,spaceHeat,mustOut,0.027054754843757814
hh0020,18FR,spaceHeat,mustOut,0.05041420441490668
hh0021,18FR,spaceHeat,mustOut,0.05841917901436708
hh0022,18FR,spaceHeat,mustOut,0.05595269286494384
hh0023,18FR,spaceHeat,mustOut,0.02314106263404551
hh0024,18FR,spaceHeat,mustOut,0.018997029297279415
hh0025,18FR,spaceHeat,mustOut,0.010721229168920376
hh0026,18FR,spaceHeat,mustOut,0.04399900755611534
hh0027,18FR,spaceHeat,mustOut,0.039912864224716654
hh0028,18FR,spaceHeat,mustOut,0.030688651302651707
hh0029,18FR,spaceHeat,mustOut,0.03616886733054617
hh0030,18FR,spaceHeat,mustOut,0.025110880585251273
hh0031,18FR,spaceHeat,mustOut,0.020351588489400132
hh0032,18FR,spaceHeat,mustOut,0.07033985747789405
hh0033,18FR,spaceHeat,mustOut,0.09905788049039502
hh0034,18FR,spaceHeat,mustOut,0.11174389483309168
hh0035,18FR,spaceHeat,mustOut,0.0579570501668455
hh0036,18FR,spaceHeat,mustOut,0.1363607363133255
hh0037,18FR,spaceHeat,mustOut,0.17022360456051325
hh0038,18FR,spaceHeat,mustOut,0.20854895884151228
hh0039,18FR,spaceHeat,mustOut,0.26939651017006716
hh0040,18FR,spaceHeat,mustOut,0.28504293491965205
hh0041,18FR,spaceHeat,mustOut,0.5557491894052966
hh0042,18FR,spaceHeat,mustOut,0.6736395901551414
hh0043,18FR,spaceHeat,mustOut,0.3426613745559631
hh0001,19FR,spaceHeat,mustOut,0.3401506198885829
hh0002,19FR,spaceHeat,mustOut,0.7060005795525581
hh0003,19FR,spaceHeat,mustOut,0.6212937670759209
hh0004,19FR,spaceHeat,mustOut,0.6129891683305911
hh0005,19FR,spaceHeat,mustOut,0.6077372998395233
hh0006,19FR,spaceHeat,mustOut,0.6455282822079007
hh0007,19FR,spaceHeat,mustOut,0.3028314495506687
hh0008,19FR,spaceHeat,mustOut,0.3526920962034857
hh0009,19FR,spaceHeat,mustOut,0.7286526732158933
hh0010,19FR,spaceHeat,mustOut,0.40309317701634095
hh0011,19FR,spaceHeat,mustOut,0.2057189769779403
hh0012,19FR,spaceHeat,mustOut,0.23949446655972167
hh0013,19FR,spaceHeat,mustOut,0.13758134657438303
hh0014,19FR,spaceHeat,mustOut,0.24663776409605231
hh0015,19FR,spaceHeat,mustOut,0.1338681882755503
hh0016,19FR,spaceHeat,mustOut,0.21460269119564424
hh0017,19FR,spaceHeat,mustOut,0.2569789818769525
hh0018,19FR,spaceHeat,mustOut,0.11524485816445296
hh0019,19FR,spaceHeat,mustOut,0.032344767958559666
hh0020,19FR,spaceHeat,mustOut,0.05434718264512504
hh0021,19FR,spaceHeat,mustOut,0.06369977189612364
hh0022,19FR,spaceHeat,mustOut,0.06238622005213408
hh0023,19FR,spaceHeat,mustOut,0.0253874790053802
hh0024,19FR,spaceHeat,mustOut,0.022102114340180452
hh0025,19FR,spaceHeat,mustOut,0.013737812620433776
hh0026,19FR,spaceHeat,mustOut,0.04711084156014351
hh0027,19FR,spaceHeat,mustOut,0.04318932038303549
hh0028,19FR,spaceHeat,mustOut,0.03442995998481542
hh0029,19FR,spaceHeat,mustOut,0.04004062187970358
hh0030,19FR,spaceHeat,mustOut,0.029226614681982864
hh0031,19FR,spaceHeat,mustOut,0.02490074701297158
hh0032,19FR,spaceHeat,mustOut,0.0757393243435269
hh0033,19FR,spaceHeat,mustOut,0.10662945496737981
hh0034,19FR,spaceHeat,mustOut,0.12116833748986393
hh0035,19FR,spaceHeat,mustOut,0.06365432636540817
hh0036,19FR,spaceHeat,mustOut,0.15032244602158956
hh0037,19FR,spaceHeat,mustOut,0.18541383028537273
hh0038,19FR,spaceHeat,mustOut,0.22091477949765412
hh0039,19FR,spaceHeat,mustOut,0.2811439473769672
hh0040,19FR,spaceHeat,mustOut,0.29830419695632965
hh0041,19FR,spaceHeat,mustOut,0.5612681267589721
hh0042,19FR,spaceHeat,mustOut,0.680736750575387
hh0043,19FR,spaceHeat,mustOut,0.3638694657522839
hh0001,20FR,spaceHeat,mustOut,0.33914239078915037
hh0002,20FR,spaceHeat,mustOut,0.704622671072116
hh0003,20FR,spaceHeat,mustOut,0.620820732840851
hh0004,20FR,spaceHeat,mustOut,0.6121746287746742
hh0005,20FR,spaceHeat,mustOut,0.6076568269588217
hh0006,20FR,spaceHeat,mustOut,0.6449132381009204
hh0007,20FR,spaceHeat,mustOut,0.30164748446722706
hh0008,20FR,spaceHeat,mustOut,0.3519667700234924
hh0009,20FR,spaceHeat,mustOut,0.7282518800249398
hh0010,20FR,spaceHeat,mustOut,0.40224903774375
hh0011,20FR,spaceHeat,mustOut,0.20536855305960777
hh0012,20FR,spaceHeat,mustOut,0.23828024254751373
hh0013,20FR,spaceHeat,mustOut,0.13660744919150636
hh0014,20FR,spaceHeat,mustOut,0.24598656601050822
hh0015,20FR,spaceHeat,mustOut,0.13345733394475676
hh0016,20FR,spaceHeat,mustOut,0.21402511815041647
hh0017,20FR,spaceHeat,mustOut,0.25666708192780086
hh0018,20FR,spaceHeat,mustOut,0.11465795976812465
hh0019,20FR,spaceHeat,mustOut,0.031890710402749115
hh0020,20FR,spaceHeat,mustOut,0.05419365013983471
hh0021,20FR,spaceHeat,mustOut,0.06343365292099232
hh0022,20FR,spaceHeat,mustOut,0.061967306395295456
hh0023,20FR,spaceHeat,mustOut,0.025257463397840914
hh0024,20FR,spaceHeat,mustOut,0.021836214462746743
hh0025,20FR,spaceHeat,mustOut,0.013406292757028154
hh0026,20FR,spaceHeat,mustOut,0.04701269820017627
hh0027,20FR,spaceHeat,mustOut,0.04305398049486087
hh0028,20FR,spaceHeat,mustOut,0.034183195476297334
hh0029,20FR,spaceHeat,mustOut,0.03981412456435362
hh0030,20FR,spaceHeat,mustOut,0.028896417544334536
hh0031,20FR,spaceHeat,mustOut,0.02448285628756125
hh0032,20FR,spaceHeat,mustOut,0.07550353149166909
hh0033,20FR,spaceHeat,mustOut,0.10625575042977084
hh0034,20FR,spaceHeat,mustOut,0.1206210072286939
hh0035,20FR,spaceHeat,mustOut,0.06333707411737899
hh0036,20FR,spaceHeat,mustOut,0.14931803481015363
hh0037,20FR,spaceHeat,mustOut,0.18433683748428212
hh0038,20FR,spaceHeat,mustOut,0.22021574399728033
hh0039,20FR,spaceHeat,mustOut,0.2805485932962056
hh0040,20FR,spaceHeat,mustOut,0.2975328875640767
hh0041,20FR,spaceHeat,mustOut,0.561141392874068
hh0042,20FR,spaceHeat,mustOut,0.6802084630779031
hh0043,20FR,spaceHeat,mustOut,0.3622018203415872
hh0001,21FR,spaceHeat,mustOut,0.3253223240599008
hh0002,21FR,spaceHeat,mustOut,0.6922571998422327
hh0003,21FR,spaceHeat,mustOut,0.6135731280109249
hh0004,21FR,spaceHeat,mustOut,0.6021938765238424
hh0005,21FR,spaceHeat,mustOut,0.6031466453285514
hh0006,21FR,spaceHeat,mustOut,0.6370036832133088
hh0007,21FR,spaceHeat,mustOut,0.2865362081332493
hh0008,21FR,spaceHeat,mustOut,0.3406017661634267
hh0009,21FR,spaceHeat,mustOut,0.7235682764716015
hh0010,21FR,spaceHeat,mustOut,0.3902351965058811
hh0011,21FR,spaceHeat,mustOut,0.19666473808118404
hh0012,21FR,spaceHeat,mustOut,0.22302011604936006
hh0013,21FR,spaceHeat,mustOut,0.12450433983415765
hh0014,21FR,spaceHeat,mustOut,0.23472999283790158
hh0015,21FR,spaceHeat,mustOut,0.125637767447574
hh0016,21FR,spaceHeat,mustOut,0.2038051059124996
hh0017,21FR,spaceHeat,mustOut,0.24783936084073935
hh0018,21FR,spaceHeat,mustOut,0.10635516633885723
hh0019,21FR,spaceHeat,mustOut,0.027216237888859934
