timestep_4,region_4,technology_3,scenario_1,parameter,value
d007,59RO,onshore_c,scr1982,avaConv,0.1364428406509644
d008,59RO,onshore_c,scr1982,avaConv,0.1364428406509644
d001,60RO,onshore_c,scr1982,avaConv,0.3893410831553903
d002,60RO,onshore_c,scr1982,avaConv,0.13644284065096463
d003,60RO,onshore_c,scr1982,avaConv,0.1364428406509644
d004,60RO,onshore_c,scr1982,avaConv,0.1364428406509644
d005,60RO,onshore_c,scr1982,avaConv,0.1364428406509644
d006,60RO,onshore_c,scr1982,avaConv,0.1364428406509644
d007,60RO,onshore_c,scr1982,avaConv,0.1364428406509644
d008,60RO,onshore_c,scr1982,avaConv,0.1364428406509644
d001,61RO,onshore_c,scr1982,avaConv,0.3893410831553903
d002,61RO,onshore_c,scr1982,avaConv,0.13644284065096463
d003,61RO,onshore_c,scr1982,avaConv,0.1364428406509644
d004,61RO,onshore_c,scr1982,avaConv,0.1364428406509644
d005,61RO,onshore_c,scr1982,avaConv,0.1364428406509644
d006,61RO,onshore_c,scr1982,avaConv,0.1364428406509644
d007,61RO,onshore_c,scr1982,avaConv,0.1364428406509644
d008,61RO,onshore_c,scr1982,avaConv,0.1364428406509644
d001,65RS,onshore_c,scr1982,avaConv,0.24176187781573533
d002,65RS,onshore_c,scr1982,avaConv,0.34969711114431745
d003,65RS,onshore_c,scr1982,avaConv,0.09597584088114516
d004,65RS,onshore_c,scr1982,avaConv,0.09391442098730735
d005,65RS,onshore_c,scr1982,avaConv,0.09276384723604704
d006,65RS,onshore_c,scr1982,avaConv,0.09292414666898435
d007,65RS,onshore_c,scr1982,avaConv,0.11443639160196217
d008,65RS,onshore_c,scr1982,avaConv,0.2021879691639094
d001,86SE,onshore_c,scr1982,avaConv,0.2517424925530877
d002,86SE,onshore_c,scr1982,avaConv,0.47601585243056654
d003,86SE,onshore_c,scr1982,avaConv,0.19478254274343684
d004,86SE,onshore_c,scr1982,avaConv,0.18000491642317332
d005,86SE,onshore_c,scr1982,avaConv,0.17585326513741453
d006,86SE,onshore_c,scr1982,avaConv,0.17747244671918702
d007,86SE,onshore_c,scr1982,avaConv,0.19822183463055593
d008,86SE,onshore_c,scr1982,avaConv,0.36821918124559627
d001,87SE,onshore_c,scr1982,avaConv,0.291361572693541
d002,87SE,onshore_c,scr1982,avaConv,0.5084190135542145
d003,87SE,onshore_c,scr1982,avaConv,0.21111467477977625
d004,87SE,onshore_c,scr1982,avaConv,0.14134335524247219
d005,87SE,onshore_c,scr1982,avaConv,0.16694737322721823
d006,87SE,onshore_c,scr1982,avaConv,0.20798693017522007
d007,87SE,onshore_c,scr1982,avaConv,0.21338356276919473
d008,87SE,onshore_c,scr1982,avaConv,0.20294613645331178
d001,88SE,onshore_c,scr1982,avaConv,0.18656119650317435
d002,88SE,onshore_c,scr1982,avaConv,0.179254430393436
d003,88SE,onshore_c,scr1982,avaConv,0.17725396174891286
d004,88SE,onshore_c,scr1982,avaConv,0.17672225942694067
d005,88SE,onshore_c,scr1982,avaConv,0.17681171056314884
d006,88SE,onshore_c,scr1982,avaConv,0.19033238092201984
d007,88SE,onshore_c,scr1982,avaConv,0.4747004369216254
d008,88SE,onshore_c,scr1982,avaConv,0.27120584679541926
d001,89SE,onshore_c,scr1982,avaConv,0.2197203471641836
d002,89SE,onshore_c,scr1982,avaConv,0.20799822658912895
d003,89SE,onshore_c,scr1982,avaConv,0.2273947256571964
d004,89SE,onshore_c,scr1982,avaConv,0.17030080225485586
d005,89SE,onshore_c,scr1982,avaConv,0.18261020390715293
d006,89SE,onshore_c,scr1982,avaConv,0.2825074477291559
d007,89SE,onshore_c,scr1982,avaConv,0.3464037071354117
d008,89SE,onshore_c,scr1982,avaConv,0.7132855987796636
d001,57SI,onshore_c,scr1982,avaConv,0.06892543467315729
d002,57SI,onshore_c,scr1982,avaConv,0.2960623314526108
d003,57SI,onshore_c,scr1982,avaConv,0.20225842496142604
d004,57SI,onshore_c,scr1982,avaConv,0.0474104414985839
d005,57SI,onshore_c,scr1982,avaConv,0.03261868734368028
d006,57SI,onshore_c,scr1982,avaConv,0.04858185001951981
d007,57SI,onshore_c,scr1982,avaConv,0.10624034011619865
d008,57SI,onshore_c,scr1982,avaConv,0.054150011852340675
d001,46SK,onshore_c,scr1982,avaConv,0.14618480995483052
d002,46SK,onshore_c,scr1982,avaConv,0.10079576567145436
d003,46SK,onshore_c,scr1982,avaConv,0.3711313915120195
d004,46SK,onshore_c,scr1982,avaConv,0.06968952766779778
d005,46SK,onshore_c,scr1982,avaConv,0.040629820067333726
d006,46SK,onshore_c,scr1982,avaConv,0.09148333773625325
d007,46SK,onshore_c,scr1982,avaConv,0.09693993296242828
d008,46SK,onshore_c,scr1982,avaConv,0.06025196925926064
d001,91UK,onshore_c,scr1982,avaConv,0.3889140573194554
d002,91UK,onshore_c,scr1982,avaConv,0.35062338253113684
d003,91UK,onshore_c,scr1982,avaConv,0.20971199773415286
d004,91UK,onshore_c,scr1982,avaConv,0.19984025277726
d005,91UK,onshore_c,scr1982,avaConv,0.20001739577183644
d006,91UK,onshore_c,scr1982,avaConv,0.2693087450378696
d007,91UK,onshore_c,scr1982,avaConv,0.481108256445022
d008,91UK,onshore_c,scr1982,avaConv,0.4122096347183234
d001,92UK,onshore_c,scr1982,avaConv,0.3635044054220831
d002,92UK,onshore_c,scr1982,avaConv,0.32025723786047977
d003,92UK,onshore_c,scr1982,avaConv,0.20351471771057203
d004,92UK,onshore_c,scr1982,avaConv,0.19984025277726
d005,92UK,onshore_c,scr1982,avaConv,0.19989218536575332
d006,92UK,onshore_c,scr1982,avaConv,0.24249576777336818
d007,92UK,onshore_c,scr1982,avaConv,0.481108256445022
d008,92UK,onshore_c,scr1982,avaConv,0.3915292425945555
d001,94UK,onshore_c,scr1982,avaConv,0.33574259502124904
d002,94UK,onshore_c,scr1982,avaConv,0.28991123708873634
d003,94UK,onshore_c,scr1982,avaConv,0.20082886391122146
d004,94UK,onshore_c,scr1982,avaConv,0.19984025277726
d005,94UK,onshore_c,scr1982,avaConv,0.19985044106361377
d006,94UK,onshore_c,scr1982,avaConv,0.22242892953810509
d007,94UK,onshore_c,scr1982,avaConv,0.481108256445022
d008,94UK,onshore_c,scr1982,avaConv,0.36785966573766526
d001,93UK,onshore_c,scr1982,avaConv,0.3734478268864425
d002,93UK,onshore_c,scr1982,avaConv,0.33185869189606376
d003,93UK,onshore_c,scr1982,avaConv,0.20536165029456593
d004,93UK,onshore_c,scr1982,avaConv,0.19984025277726
d005,93UK,onshore_c,scr1982,avaConv,0.19992631037266878
d006,93UK,onshore_c,scr1982,avaConv,0.25194317041590636
d007,93UK,onshore_c,scr1982,avaConv,0.481108256445022
d008,93UK,onshore_c,scr1982,avaConv,0.39972223336556406
d001,90UK,onshore_c,scr1982,avaConv,0.4039139324109652
d002,90UK,onshore_c,scr1982,avaConv,0.3696240954584543
d003,90UK,onshore_c,scr1982,avaConv,0.21633035927033678
d004,90UK,onshore_c,scr1982,avaConv,0.19984025277726
d005,90UK,onshore_c,scr1982,avaConv,0.20017633170213173
d006,90UK,onshore_c,scr1982,avaConv,0.28952877155437406
d007,90UK,onshore_c,scr1982,avaConv,0.4811082564450219
d008,90UK,onshore_c,scr1982,avaConv,0.42405132912532456
d001,95UK,onshore_c,scr1982,avaConv,0.4987081259489392
d002,95UK,onshore_c,scr1982,avaConv,0.4655082315285226
d003,95UK,onshore_c,scr1982,avaConv,0.2753750749668302
d004,95UK,onshore_c,scr1982,avaConv,0.26164122979923077
d005,95UK,onshore_c,scr1982,avaConv,0.23045553212128342
d006,95UK,onshore_c,scr1982,avaConv,0.3592110653435444
d007,95UK,onshore_c,scr1982,avaConv,0.53518798956679
d008,95UK,onshore_c,scr1982,avaConv,0.38891796416029334
