timestep_4,region_4,technology_3,scenario_1,parameter,value
d006,59RO,onshore_c,scr1985,avaConv,0.119499762187841
d007,59RO,onshore_c,scr1985,avaConv,0.119779901582439
d008,59RO,onshore_c,scr1985,avaConv,0.11949976218784046
d001,60RO,onshore_c,scr1985,avaConv,0.37628920761264495
d002,60RO,onshore_c,scr1985,avaConv,0.11949976218787965
d003,60RO,onshore_c,scr1985,avaConv,0.14690410155057695
d004,60RO,onshore_c,scr1985,avaConv,0.11949976218846259
d005,60RO,onshore_c,scr1985,avaConv,0.11949976218784046
d006,60RO,onshore_c,scr1985,avaConv,0.119499762187841
d007,60RO,onshore_c,scr1985,avaConv,0.119779901582439
d008,60RO,onshore_c,scr1985,avaConv,0.11949976218784046
d001,61RO,onshore_c,scr1985,avaConv,0.37628920761264495
d002,61RO,onshore_c,scr1985,avaConv,0.11949976218787965
d003,61RO,onshore_c,scr1985,avaConv,0.14690410155057695
d004,61RO,onshore_c,scr1985,avaConv,0.11949976218846259
d005,61RO,onshore_c,scr1985,avaConv,0.11949976218784046
d006,61RO,onshore_c,scr1985,avaConv,0.119499762187841
d007,61RO,onshore_c,scr1985,avaConv,0.119779901582439
d008,61RO,onshore_c,scr1985,avaConv,0.11949976218784046
d001,65RS,onshore_c,scr1985,avaConv,0.16182665255357148
d002,65RS,onshore_c,scr1985,avaConv,0.3896487342662751
d003,65RS,onshore_c,scr1985,avaConv,0.16182665255357168
d004,65RS,onshore_c,scr1985,avaConv,0.16182665255357148
d005,65RS,onshore_c,scr1985,avaConv,0.16182665255357148
d006,65RS,onshore_c,scr1985,avaConv,0.16182665255357148
d007,65RS,onshore_c,scr1985,avaConv,0.16182665255357148
d008,65RS,onshore_c,scr1985,avaConv,0.16182665255357148
d001,86SE,onshore_c,scr1985,avaConv,0.20403388658264981
d002,86SE,onshore_c,scr1985,avaConv,0.14190366215255734
d003,86SE,onshore_c,scr1985,avaConv,0.11570409131946247
d004,86SE,onshore_c,scr1985,avaConv,0.08204260126244778
d005,86SE,onshore_c,scr1985,avaConv,0.13741143593684615
d006,86SE,onshore_c,scr1985,avaConv,0.42087379842242617
d007,86SE,onshore_c,scr1985,avaConv,0.41487868850146825
d008,86SE,onshore_c,scr1985,avaConv,0.13046406164654337
d001,87SE,onshore_c,scr1985,avaConv,0.20974602233447132
d002,87SE,onshore_c,scr1985,avaConv,0.11185056236594074
d003,87SE,onshore_c,scr1985,avaConv,0.129176475148785
d004,87SE,onshore_c,scr1985,avaConv,0.07636460196813967
d005,87SE,onshore_c,scr1985,avaConv,0.12813751389810102
d006,87SE,onshore_c,scr1985,avaConv,0.5416182318289163
d007,87SE,onshore_c,scr1985,avaConv,0.3508066833193681
d008,87SE,onshore_c,scr1985,avaConv,0.14308086743903634
d001,88SE,onshore_c,scr1985,avaConv,0.17765824524407228
d002,88SE,onshore_c,scr1985,avaConv,0.13202316189178495
d003,88SE,onshore_c,scr1985,avaConv,0.15634583915300518
d004,88SE,onshore_c,scr1985,avaConv,0.09395846465209094
d005,88SE,onshore_c,scr1985,avaConv,0.18820500792387584
d006,88SE,onshore_c,scr1985,avaConv,0.3990929132930823
d007,88SE,onshore_c,scr1985,avaConv,0.2627571282110621
d008,88SE,onshore_c,scr1985,avaConv,0.11331409392365704
d001,89SE,onshore_c,scr1985,avaConv,0.39278212062711254
d002,89SE,onshore_c,scr1985,avaConv,0.20063589456846007
d003,89SE,onshore_c,scr1985,avaConv,0.16630703458007967
d004,89SE,onshore_c,scr1985,avaConv,0.14187352237954862
d005,89SE,onshore_c,scr1985,avaConv,0.18559384708772117
d006,89SE,onshore_c,scr1985,avaConv,0.32426503572332
d007,89SE,onshore_c,scr1985,avaConv,0.37385431768630767
d008,89SE,onshore_c,scr1985,avaConv,0.19022117233945016
d001,57SI,onshore_c,scr1985,avaConv,0.08927382248865702
d002,57SI,onshore_c,scr1985,avaConv,0.08927382248865703
d003,57SI,onshore_c,scr1985,avaConv,0.08927382248865702
d004,57SI,onshore_c,scr1985,avaConv,0.08927382248865702
d005,57SI,onshore_c,scr1985,avaConv,0.08927382248865702
d006,57SI,onshore_c,scr1985,avaConv,0.08927382248865702
d007,57SI,onshore_c,scr1985,avaConv,0.08927382248865702
d008,57SI,onshore_c,scr1985,avaConv,0.6884475188190976
d001,46SK,onshore_c,scr1985,avaConv,0.26622639907185236
d002,46SK,onshore_c,scr1985,avaConv,0.17727854587128375
d003,46SK,onshore_c,scr1985,avaConv,0.17727854599616755
d004,46SK,onshore_c,scr1985,avaConv,0.17727854587128375
d005,46SK,onshore_c,scr1985,avaConv,0.17727854587128375
d006,46SK,onshore_c,scr1985,avaConv,0.17727854587128375
d007,46SK,onshore_c,scr1985,avaConv,0.17727854587128375
d008,46SK,onshore_c,scr1985,avaConv,0.17727854587128375
d001,91UK,onshore_c,scr1985,avaConv,0.36947804496264625
d002,91UK,onshore_c,scr1985,avaConv,0.3046892426155187
d003,91UK,onshore_c,scr1985,avaConv,0.2595212304866562
d004,91UK,onshore_c,scr1985,avaConv,0.13836791692389416
d005,91UK,onshore_c,scr1985,avaConv,0.3050873413569415
d006,91UK,onshore_c,scr1985,avaConv,0.24458157589060386
d007,91UK,onshore_c,scr1985,avaConv,0.22313391568918423
d008,91UK,onshore_c,scr1985,avaConv,0.15042378676273194
d001,92UK,onshore_c,scr1985,avaConv,0.36947804496264625
d002,92UK,onshore_c,scr1985,avaConv,0.29132143341768035
d003,92UK,onshore_c,scr1985,avaConv,0.2414989267473017
d004,92UK,onshore_c,scr1985,avaConv,0.13836791692389416
d005,92UK,onshore_c,scr1985,avaConv,0.2917790410822304
d006,92UK,onshore_c,scr1985,avaConv,0.22602713527418183
d007,92UK,onshore_c,scr1985,avaConv,0.20483097997593802
d008,92UK,onshore_c,scr1985,avaConv,0.1452318411637761
d001,94UK,onshore_c,scr1985,avaConv,0.36947804496264625
d002,94UK,onshore_c,scr1985,avaConv,0.2772000014239244
d003,94UK,onshore_c,scr1985,avaConv,0.22392610793922307
d004,94UK,onshore_c,scr1985,avaConv,0.13836791692389416
d005,94UK,onshore_c,scr1985,avaConv,0.27771177822962373
d006,94UK,onshore_c,scr1985,avaConv,0.20850701460705964
d007,94UK,onshore_c,scr1985,avaConv,0.18844440757377912
d008,94UK,onshore_c,scr1985,avaConv,0.14191291206572676
d001,93UK,onshore_c,scr1985,avaConv,0.36947804496264625
d002,93UK,onshore_c,scr1985,avaConv,0.2965361020267173
d003,93UK,onshore_c,scr1985,avaConv,0.2483700138004498
d004,93UK,onshore_c,scr1985,avaConv,0.13836791692389416
d005,93UK,onshore_c,scr1985,avaConv,0.29697140587813886
d006,93UK,onshore_c,scr1985,avaConv,0.23303563356702234
d007,93UK,onshore_c,scr1985,avaConv,0.21163768153838625
d008,93UK,onshore_c,scr1985,avaConv,0.14697317316444897
d001,90UK,onshore_c,scr1985,avaConv,0.36947804496264625
d002,90UK,onshore_c,scr1985,avaConv,0.3130277963951118
d003,90UK,onshore_c,scr1985,avaConv,0.2714400749668955
d004,90UK,onshore_c,scr1985,avaConv,0.13836791692389416
d005,90UK,onshore_c,scr1985,avaConv,0.31338502018492653
d006,90UK,onshore_c,scr1985,avaConv,0.2571424040266543
d007,90UK,onshore_c,scr1985,avaConv,0.2360130667662988
d008,90UK,onshore_c,scr1985,avaConv,0.1550907723425592
d001,95UK,onshore_c,scr1985,avaConv,0.3422646957959889
d002,95UK,onshore_c,scr1985,avaConv,0.4347549023696566
d003,95UK,onshore_c,scr1985,avaConv,0.3567663782811353
d004,95UK,onshore_c,scr1985,avaConv,0.2620240187572956
d005,95UK,onshore_c,scr1985,avaConv,0.3922503123009369
d006,95UK,onshore_c,scr1985,avaConv,0.365772033330987
d007,95UK,onshore_c,scr1985,avaConv,0.27339895150377835
d008,95UK,onshore_c,scr1985,avaConv,0.3290924506898053
