timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,88SE,openspace_c,scr1984,avaConv,0.019602613580564875
d002,88SE,openspace_c,scr1984,avaConv,0.12518871890361327
d003,88SE,openspace_c,scr1984,avaConv,0.20909944557674456
d004,88SE,openspace_c,scr1984,avaConv,0.18528326083615376
d005,88SE,openspace_c,scr1984,avaConv,0.14478269715884734
d006,88SE,openspace_c,scr1984,avaConv,0.015271333291406529
d007,88SE,openspace_c,scr1984,avaConv,0.017788293267277516
d008,88SE,openspace_c,scr1984,avaConv,0.0
d001,89SE,openspace_c,scr1984,avaConv,0.021091066449143034
d002,89SE,openspace_c,scr1984,avaConv,0.0947581513686077
d003,89SE,openspace_c,scr1984,avaConv,0.2071736546322118
d004,89SE,openspace_c,scr1984,avaConv,0.16254992955461656
d005,89SE,openspace_c,scr1984,avaConv,0.13746525569728746
d006,89SE,openspace_c,scr1984,avaConv,0.06422929623236294
d007,89SE,openspace_c,scr1984,avaConv,0.030164338549172026
d008,89SE,openspace_c,scr1984,avaConv,0.0
d001,57SI,openspace_c,scr1984,avaConv,0.06302395768179994
d002,57SI,openspace_c,scr1984,avaConv,0.10708362341092352
d003,57SI,openspace_c,scr1984,avaConv,0.17138971391505398
d004,57SI,openspace_c,scr1984,avaConv,0.22135401427589255
d005,57SI,openspace_c,scr1984,avaConv,0.1743490076525713
d006,57SI,openspace_c,scr1984,avaConv,0.06845325771774274
d007,57SI,openspace_c,scr1984,avaConv,0.027980055444221687
d008,57SI,openspace_c,scr1984,avaConv,0.0
d001,46SK,openspace_c,scr1984,avaConv,0.055444690092174106
d002,46SK,openspace_c,scr1984,avaConv,0.13303492898100175
d003,46SK,openspace_c,scr1984,avaConv,0.2095993562255995
d004,46SK,openspace_c,scr1984,avaConv,0.18283604099180942
d005,46SK,openspace_c,scr1984,avaConv,0.14829894738222826
d006,46SK,openspace_c,scr1984,avaConv,0.04884790812893198
d007,46SK,openspace_c,scr1984,avaConv,0.03533333227354603
d008,46SK,openspace_c,scr1984,avaConv,0.0
d001,91UK,openspace_c,scr1984,avaConv,0.058327119938027965
d002,91UK,openspace_c,scr1984,avaConv,0.09562823172906497
d003,91UK,openspace_c,scr1984,avaConv,0.21701722730722203
d004,91UK,openspace_c,scr1984,avaConv,0.1747937351248015
d005,91UK,openspace_c,scr1984,avaConv,0.13394692542840203
d006,91UK,openspace_c,scr1984,avaConv,0.10332050367423408
d007,91UK,openspace_c,scr1984,avaConv,0.026639737636839467
d008,91UK,openspace_c,scr1984,avaConv,0.0
d001,92UK,openspace_c,scr1984,avaConv,0.05266893652774591
d002,92UK,openspace_c,scr1984,avaConv,0.08973161047537337
d003,92UK,openspace_c,scr1984,avaConv,0.21701722730722206
d004,92UK,openspace_c,scr1984,avaConv,0.1718810740670998
d005,92UK,openspace_c,scr1984,avaConv,0.12902020011905943
d006,92UK,openspace_c,scr1984,avaConv,0.0975338432036863
d007,92UK,openspace_c,scr1984,avaConv,0.02263509418075602
d008,92UK,openspace_c,scr1984,avaConv,0.0
d001,94UK,openspace_c,scr1984,avaConv,0.04405564650885817
d002,94UK,openspace_c,scr1984,avaConv,0.08027388877798747
d003,94UK,openspace_c,scr1984,avaConv,0.21701722730722206
d004,94UK,openspace_c,scr1984,avaConv,0.16690021726469276
d005,94UK,openspace_c,scr1984,avaConv,0.12083045038127199
d006,94UK,openspace_c,scr1984,avaConv,0.08817607787658112
d007,94UK,openspace_c,scr1984,avaConv,0.017020563738556805
d008,94UK,openspace_c,scr1984,avaConv,0.0
d001,93UK,openspace_c,scr1984,avaConv,0.05134232760665981
d002,93UK,openspace_c,scr1984,avaConv,0.08831516744438421
d003,93UK,openspace_c,scr1984,avaConv,0.21701722730722206
d004,93UK,openspace_c,scr1984,avaConv,0.171160524203518
d005,93UK,openspace_c,scr1984,avaConv,0.12781709760433047
d006,93UK,openspace_c,scr1984,avaConv,0.09613854456697381
d007,93UK,openspace_c,scr1984,avaConv,0.021731784836412422
d008,93UK,openspace_c,scr1984,avaConv,0.0
d001,90UK,openspace_c,scr1984,avaConv,0.058327119938027965
d002,90UK,openspace_c,scr1984,avaConv,0.09562823172906497
d003,90UK,openspace_c,scr1984,avaConv,0.21701722730722203
d004,90UK,openspace_c,scr1984,avaConv,0.1747937351248015
d005,90UK,openspace_c,scr1984,avaConv,0.13394692542840203
d006,90UK,openspace_c,scr1984,avaConv,0.10332050367423408
d007,90UK,openspace_c,scr1984,avaConv,0.026639737636839467
d008,90UK,openspace_c,scr1984,avaConv,0.0
d001,95UK,openspace_c,scr1984,avaConv,0.04239505824462626
d002,95UK,openspace_c,scr1984,avaConv,0.10466893221553063
d003,95UK,openspace_c,scr1984,avaConv,0.23470038958632888
d004,95UK,openspace_c,scr1984,avaConv,0.12324937914328125
d005,95UK,openspace_c,scr1984,avaConv,0.11633473296304943
d006,95UK,openspace_c,scr1984,avaConv,0.14399035117233994
d007,95UK,openspace_c,scr1984,avaConv,0.0299460435664087
d008,95UK,openspace_c,scr1984,avaConv,0.0
