timestep_4,region_4,technology_2,scenario_1,parameter,value
d008,87SE,openspace_c,scr1983,avaConv,0.0
d001,88SE,openspace_c,scr1983,avaConv,0.023697696847569127
d002,88SE,openspace_c,scr1983,avaConv,0.08941888313116252
d003,88SE,openspace_c,scr1983,avaConv,0.08790820203331824
d004,88SE,openspace_c,scr1983,avaConv,0.22836025992453488
d005,88SE,openspace_c,scr1983,avaConv,0.1584017463254776
d006,88SE,openspace_c,scr1983,avaConv,0.0981176632415263
d007,88SE,openspace_c,scr1983,avaConv,0.03813498186450118
d008,88SE,openspace_c,scr1983,avaConv,0.0
d001,89SE,openspace_c,scr1983,avaConv,0.013146789999862303
d002,89SE,openspace_c,scr1983,avaConv,0.10328335181572751
d003,89SE,openspace_c,scr1983,avaConv,0.12092971649954438
d004,89SE,openspace_c,scr1983,avaConv,0.19379212846979052
d005,89SE,openspace_c,scr1983,avaConv,0.16949981620836405
d006,89SE,openspace_c,scr1983,avaConv,0.08317840375797986
d007,89SE,openspace_c,scr1983,avaConv,0.06507113701742982
d008,89SE,openspace_c,scr1983,avaConv,0.0
d001,57SI,openspace_c,scr1983,avaConv,0.060862441134020576
d002,57SI,openspace_c,scr1983,avaConv,0.17470205299360522
d003,57SI,openspace_c,scr1983,avaConv,0.15337143642063295
d004,57SI,openspace_c,scr1983,avaConv,0.14812120092766148
d005,57SI,openspace_c,scr1983,avaConv,0.1676996436622745
d006,57SI,openspace_c,scr1983,avaConv,0.1382702000576375
d007,57SI,openspace_c,scr1983,avaConv,0.07637907194361807
d008,57SI,openspace_c,scr1983,avaConv,0.0
d001,46SK,openspace_c,scr1983,avaConv,0.030673152666372057
d002,46SK,openspace_c,scr1983,avaConv,0.17508665079761296
d003,46SK,openspace_c,scr1983,avaConv,0.1824528820892839
d004,46SK,openspace_c,scr1983,avaConv,0.16597671578725312
d005,46SK,openspace_c,scr1983,avaConv,0.11412633617094478
d006,46SK,openspace_c,scr1983,avaConv,0.13926184118528553
d007,46SK,openspace_c,scr1983,avaConv,0.05989968624691498
d008,46SK,openspace_c,scr1983,avaConv,0.0
d001,91UK,openspace_c,scr1983,avaConv,0.04590494675519903
d002,91UK,openspace_c,scr1983,avaConv,0.08271489164484971
d003,91UK,openspace_c,scr1983,avaConv,0.14360983058023122
d004,91UK,openspace_c,scr1983,avaConv,0.1953333009937489
d005,91UK,openspace_c,scr1983,avaConv,0.20292695526884583
d006,91UK,openspace_c,scr1983,avaConv,0.09924280096588708
d007,91UK,openspace_c,scr1983,avaConv,0.030249032162283876
d008,91UK,openspace_c,scr1983,avaConv,0.0
d001,92UK,openspace_c,scr1983,avaConv,0.03979239202164758
d002,92UK,openspace_c,scr1983,avaConv,0.07587710745391635
d003,92UK,openspace_c,scr1983,avaConv,0.13891448157231345
d004,92UK,openspace_c,scr1983,avaConv,0.194618357565299
d005,92UK,openspace_c,scr1983,avaConv,0.20292695526884583
d006,92UK,openspace_c,scr1983,avaConv,0.09264726094178347
d007,92UK,openspace_c,scr1983,avaConv,0.025190433393888902
d008,92UK,openspace_c,scr1983,avaConv,0.0
d001,94UK,openspace_c,scr1983,avaConv,0.0316595647557643
d002,94UK,openspace_c,scr1983,avaConv,0.06609278689321232
d003,94UK,openspace_c,scr1983,avaConv,0.13171914004581373
d004,94UK,openspace_c,scr1983,avaConv,0.19347988699458005
d005,94UK,openspace_c,scr1983,avaConv,0.20292695526884583
d006,94UK,openspace_c,scr1983,avaConv,0.08299392386959667
d007,94UK,openspace_c,scr1983,avaConv,0.01879638313007373
d008,94UK,openspace_c,scr1983,avaConv,0.0
d001,93UK,openspace_c,scr1983,avaConv,0.038671245355674594
d002,93UK,openspace_c,scr1983,avaConv,0.07457893527627607
d003,93UK,openspace_c,scr1983,avaConv,0.13799399662543016
d004,93UK,openspace_c,scr1983,avaConv,0.19447568320009798
d005,93UK,openspace_c,scr1983,avaConv,0.20292695526884583
d006,93UK,openspace_c,scr1983,avaConv,0.0913817137475706
d007,93UK,openspace_c,scr1983,avaConv,0.024285132125166375
d008,93UK,openspace_c,scr1983,avaConv,0.0
d001,90UK,openspace_c,scr1983,avaConv,0.04656562454432274
d002,90UK,openspace_c,scr1983,avaConv,0.08343168197714333
d003,90UK,openspace_c,scr1983,avaConv,0.14408800709205738
d004,90UK,openspace_c,scr1983,avaConv,0.19540493962923777
d005,90UK,openspace_c,scr1983,avaConv,0.20292695526884583
d006,90UK,openspace_c,scr1983,avaConv,0.09992764578619452
d007,90UK,openspace_c,scr1983,avaConv,0.030807685212510854
d008,90UK,openspace_c,scr1983,avaConv,0.0
d001,95UK,openspace_c,scr1983,avaConv,0.04175533287719039
d002,95UK,openspace_c,scr1983,avaConv,0.0731506901148711
d003,95UK,openspace_c,scr1983,avaConv,0.1362818919894053
d004,95UK,openspace_c,scr1983,avaConv,0.18810848067535635
d005,95UK,openspace_c,scr1983,avaConv,0.17776940150491052
d006,95UK,openspace_c,scr1983,avaConv,0.09403021468128824
d007,95UK,openspace_c,scr1983,avaConv,0.030704387523313614
d008,95UK,openspace_c,scr1983,avaConv,0.0
