timestep_5,region_4,carrier_1,parameter,value
hh0011,36DE,processHeat_medium,mustOut,0.9636344349437422
hh0012,36DE,processHeat_medium,mustOut,0.9698860645985405
hh0013,36DE,processHeat_medium,mustOut,0.9512939203686983
hh0014,36DE,processHeat_medium,mustOut,0.9754160020929703
hh0015,36DE,processHeat_medium,mustOut,0.9739089482472991
hh0016,36DE,processHeat_medium,mustOut,0.9754366583874798
hh0017,36DE,processHeat_medium,mustOut,0.9621880095883171
hh0018,36DE,processHeat_medium,mustOut,0.9641779744051746
hh0019,36DE,processHeat_medium,mustOut,0.9515988415969332
hh0020,36DE,processHeat_medium,mustOut,0.9632737603014903
hh0021,36DE,processHeat_medium,mustOut,0.9560645064357232
hh0022,36DE,processHeat_medium,mustOut,0.9643862104840082
hh0023,36DE,processHeat_medium,mustOut,0.9702666401899478
hh0024,36DE,processHeat_medium,mustOut,0.9534318005853493
hh0025,36DE,processHeat_medium,mustOut,0.9535884419738068
hh0026,36DE,processHeat_medium,mustOut,0.9604342452494166
hh0027,36DE,processHeat_medium,mustOut,0.9621731033130345
hh0028,36DE,processHeat_medium,mustOut,0.9617978964406575
hh0029,36DE,processHeat_medium,mustOut,0.9635062017341625
hh0030,36DE,processHeat_medium,mustOut,0.9611923750744609
hh0031,36DE,processHeat_medium,mustOut,0.957633967746915
hh0032,36DE,processHeat_medium,mustOut,0.958253309151587
hh0033,36DE,processHeat_medium,mustOut,0.967984682534734
hh0034,36DE,processHeat_medium,mustOut,0.9774336497621334
hh0035,36DE,processHeat_medium,mustOut,0.9525938890019461
hh0036,36DE,processHeat_medium,mustOut,0.9530242268237998
hh0037,36DE,processHeat_medium,mustOut,0.961218334887235
hh0038,36DE,processHeat_medium,mustOut,0.9719246291397212
hh0039,36DE,processHeat_medium,mustOut,0.9772506066437927
hh0040,36DE,processHeat_medium,mustOut,0.9789309057041464
hh0041,36DE,processHeat_medium,mustOut,0.9705313161912272
hh0042,36DE,processHeat_medium,mustOut,0.9711343223179938
hh0043,36DE,processHeat_medium,mustOut,0.9689157762441027
hh0001,37DE,processHeat_medium,mustOut,0.958994995276953
hh0002,37DE,processHeat_medium,mustOut,0.9771351255294576
hh0003,37DE,processHeat_medium,mustOut,0.9871817367984477
hh0004,37DE,processHeat_medium,mustOut,0.9750710759935828
hh0005,37DE,processHeat_medium,mustOut,0.9817805986585881
hh0006,37DE,processHeat_medium,mustOut,0.9664215467810209
hh0007,37DE,processHeat_medium,mustOut,0.9627473702812495
hh0008,37DE,processHeat_medium,mustOut,0.9794022724963725
hh0009,37DE,processHeat_medium,mustOut,0.9752811954795106
hh0010,37DE,processHeat_medium,mustOut,0.9653410007977072
hh0011,37DE,processHeat_medium,mustOut,0.9639566694368114
hh0012,37DE,processHeat_medium,mustOut,0.972071944270283
hh0013,37DE,processHeat_medium,mustOut,0.9519778775447776
hh0014,37DE,processHeat_medium,mustOut,0.9778533418602819
hh0015,37DE,processHeat_medium,mustOut,0.9759589439081537
hh0016,37DE,processHeat_medium,mustOut,0.9735649888089029
hh0017,37DE,processHeat_medium,mustOut,0.9637520592323199
hh0018,37DE,processHeat_medium,mustOut,0.9644554699598302
hh0019,37DE,processHeat_medium,mustOut,0.9492975495732026
hh0020,37DE,processHeat_medium,mustOut,0.9604692011089355
hh0021,37DE,processHeat_medium,mustOut,0.9557973570699687
hh0022,37DE,processHeat_medium,mustOut,0.9641563693594435
hh0023,37DE,processHeat_medium,mustOut,0.9715364207158927
hh0024,37DE,processHeat_medium,mustOut,0.956932228075857
hh0025,37DE,processHeat_medium,mustOut,0.9512579415168148
hh0026,37DE,processHeat_medium,mustOut,0.9560753922742151
hh0027,37DE,processHeat_medium,mustOut,0.9602793220528838
hh0028,37DE,processHeat_medium,mustOut,0.9604151062330857
hh0029,37DE,processHeat_medium,mustOut,0.9648391558757794
hh0030,37DE,processHeat_medium,mustOut,0.9587205774159884
hh0031,37DE,processHeat_medium,mustOut,0.9585301401230026
hh0032,37DE,processHeat_medium,mustOut,0.9568674049505717
hh0033,37DE,processHeat_medium,mustOut,0.9695046808919869
hh0034,37DE,processHeat_medium,mustOut,0.9815375731714084
hh0035,37DE,processHeat_medium,mustOut,0.9557285931905426
hh0036,37DE,processHeat_medium,mustOut,0.9550031179796861
hh0037,37DE,processHeat_medium,mustOut,0.9592703018361135
hh0038,37DE,processHeat_medium,mustOut,0.9681399358250928
hh0039,37DE,processHeat_medium,mustOut,0.9755302520516125
hh0040,37DE,processHeat_medium,mustOut,0.9743548663027468
hh0041,37DE,processHeat_medium,mustOut,0.9693282422886114
hh0042,37DE,processHeat_medium,mustOut,0.9704948761482228
hh0043,37DE,processHeat_medium,mustOut,0.9681441536013153
hh0001,38DK,processHeat_medium,mustOut,0.9521350670697757
hh0002,38DK,processHeat_medium,mustOut,0.9737811595841777
hh0003,38DK,processHeat_medium,mustOut,0.9827640428111408
hh0004,38DK,processHeat_medium,mustOut,0.9746033984538371
hh0005,38DK,processHeat_medium,mustOut,0.9815447558435153
hh0006,38DK,processHeat_medium,mustOut,0.9556767907556605
hh0007,38DK,processHeat_medium,mustOut,0.9485833866474422
hh0008,38DK,processHeat_medium,mustOut,0.9720267180723567
hh0009,38DK,processHeat_medium,mustOut,0.9711322928965274
hh0010,38DK,processHeat_medium,mustOut,0.9572962738707247
hh0011,38DK,processHeat_medium,mustOut,0.960979216094529
hh0012,38DK,processHeat_medium,mustOut,0.9725900509797611
hh0013,38DK,processHeat_medium,mustOut,0.9469001256616139
hh0014,38DK,processHeat_medium,mustOut,0.9793902454671297
hh0015,38DK,processHeat_medium,mustOut,0.9772797177479333
hh0016,38DK,processHeat_medium,mustOut,0.9633252638468548
hh0017,38DK,processHeat_medium,mustOut,0.9640185156581538
hh0018,38DK,processHeat_medium,mustOut,0.9639213069362995
hh0019,38DK,processHeat_medium,mustOut,0.943252371136623
hh0020,38DK,processHeat_medium,mustOut,0.9494387159816142
hh0021,38DK,processHeat_medium,mustOut,0.9529040367315247
hh0022,38DK,processHeat_medium,mustOut,0.9580393563660436
hh0023,38DK,processHeat_medium,mustOut,0.9688296850222287
hh0024,38DK,processHeat_medium,mustOut,0.9595837129577376
hh0025,38DK,processHeat_medium,mustOut,0.9413653765659546
hh0026,38DK,processHeat_medium,mustOut,0.942589917182886
hh0027,38DK,processHeat_medium,mustOut,0.9531902916614854
hh0028,38DK,processHeat_medium,mustOut,0.9553247312092026
hh0029,38DK,processHeat_medium,mustOut,0.9630397163691669
hh0030,38DK,processHeat_medium,mustOut,0.9473788834015977
hh0031,38DK,processHeat_medium,mustOut,0.9539410627926372
hh0032,38DK,processHeat_medium,mustOut,0.9484367971713255
hh0033,38DK,processHeat_medium,mustOut,0.9712697331201525
hh0034,38DK,processHeat_medium,mustOut,0.9849727122468721
hh0035,38DK,processHeat_medium,mustOut,0.9556466821459253
hh0036,38DK,processHeat_medium,mustOut,0.9558653800168031
hh0037,38DK,processHeat_medium,mustOut,0.9513643991631398
hh0038,38DK,processHeat_medium,mustOut,0.9535616837242742
hh0039,38DK,processHeat_medium,mustOut,0.9672284117623349
hh0040,38DK,processHeat_medium,mustOut,0.9587353187862391
hh0041,38DK,processHeat_medium,mustOut,0.9584213712655583
hh0042,38DK,processHeat_medium,mustOut,0.9651474168526875
hh0043,38DK,processHeat_medium,mustOut,0.9572796214542905
hh0001,39CZ,processHeat_medium,mustOut,0.9657288866037561
hh0002,39CZ,processHeat_medium,mustOut,0.9807307591017889
hh0003,39CZ,processHeat_medium,mustOut,0.9869173170163776
hh0004,39CZ,processHeat_medium,mustOut,0.9765648551092454
hh0005,39CZ,processHeat_medium,mustOut,0.9788897392791114
hh0006,39CZ,processHeat_medium,mustOut,0.9699035371986611
hh0007,39CZ,processHeat_medium,mustOut,0.9681242048391141
hh0008,39CZ,processHeat_medium,mustOut,0.981270127265816
hh0009,39CZ,processHeat_medium,mustOut,0.976711854928908
hh0010,39CZ,processHeat_medium,mustOut,0.9653869089679574
hh0011,39CZ,processHeat_medium,mustOut,0.963076025479495
hh0012,39CZ,processHeat_medium,mustOut,0.9684750724018159
hh0013,39CZ,processHeat_medium,mustOut,0.9515741131717732
hh0014,39CZ,processHeat_medium,mustOut,0.9740000474121189
hh0015,39CZ,processHeat_medium,mustOut,0.9748468433690505
hh0016,39CZ,processHeat_medium,mustOut,0.9747854439983712
hh0017,39CZ,processHeat_medium,mustOut,0.9585738346440849
hh0018,39CZ,processHeat_medium,mustOut,0.9639673898982437
hh0019,39CZ,processHeat_medium,mustOut,0.953680287086172
hh0020,39CZ,processHeat_medium,mustOut,0.9644439950143351
hh0021,39CZ,processHeat_medium,mustOut,0.9577554660563692
hh0022,39CZ,processHeat_medium,mustOut,0.9640678448658946
hh0023,39CZ,processHeat_medium,mustOut,0.968361082116644
hh0024,39CZ,processHeat_medium,mustOut,0.9516146192927408
hh0025,39CZ,processHeat_medium,mustOut,0.9546126436061968
hh0026,39CZ,processHeat_medium,mustOut,0.9626507276789198
hh0027,39CZ,processHeat_medium,mustOut,0.9639938994332624
hh0028,39CZ,processHeat_medium,mustOut,0.960956193452148
hh0029,39CZ,processHeat_medium,mustOut,0.9603039136036386
hh0030,39CZ,processHeat_medium,mustOut,0.9620697829031997
hh0031,39CZ,processHeat_medium,mustOut,0.9572547430043414
hh0032,39CZ,processHeat_medium,mustOut,0.9567173976201957
hh0033,39CZ,processHeat_medium,mustOut,0.971055863366928
hh0034,39CZ,processHeat_medium,mustOut,0.9759362044187583
hh0035,39CZ,processHeat_medium,mustOut,0.951111693247185
hh0036,39CZ,processHeat_medium,mustOut,0.9510760391267468
hh0037,39CZ,processHeat_medium,mustOut,0.9614728315609682
hh0038,39CZ,processHeat_medium,mustOut,0.9732477014904362
hh0039,39CZ,processHeat_medium,mustOut,0.9764891640916176
hh0040,39CZ,processHeat_medium,mustOut,0.9794383820471921
hh0041,39CZ,processHeat_medium,mustOut,0.9684245027974612
hh0042,39CZ,processHeat_medium,mustOut,0.9700858230517042
hh0043,39CZ,processHeat_medium,mustOut,0.9677805020983214
hh0001,40CZ,processHeat_medium,mustOut,0.9695999079804096
hh0002,40CZ,processHeat_medium,mustOut,0.9827190618543682
hh0003,40CZ,processHeat_medium,mustOut,0.9859069589001592
hh0004,40CZ,processHeat_medium,mustOut,0.9784380678911475
hh0005,40CZ,processHeat_medium,mustOut,0.9780835551046039
hh0006,40CZ,processHeat_medium,mustOut,0.9709273746893814
hh0007,40CZ,processHeat_medium,mustOut,0.9686929904246426
hh0008,40CZ,processHeat_medium,mustOut,0.9807871577504557
hh0009,40CZ,processHeat_medium,mustOut,0.9778583241350134
hh0010,40CZ,processHeat_medium,mustOut,0.9649313077279658
hh0011,40CZ,processHeat_medium,mustOut,0.9638221424611402
hh0012,40CZ,processHeat_medium,mustOut,0.9680677185842796
hh0013,40CZ,processHeat_medium,mustOut,0.9524436287256322
hh0014,40CZ,processHeat_medium,mustOut,0.9733225107247563
hh0015,40CZ,processHeat_medium,mustOut,0.9754582653586112
hh0016,40CZ,processHeat_medium,mustOut,0.9735386461816233
hh0017,40CZ,processHeat_medium,mustOut,0.9584763012098847
hh0018,40CZ,processHeat_medium,mustOut,0.9658738093967258
hh0019,40CZ,processHeat_medium,mustOut,0.9576485047537062
hh0020,40CZ,processHeat_medium,mustOut,0.9654707954423429
hh0021,40CZ,processHeat_medium,mustOut,0.9605839749283405
hh0022,40CZ,processHeat_medium,mustOut,0.9640578054168145
hh0023,40CZ,processHeat_medium,mustOut,0.9672524166453513
hh0024,40CZ,processHeat_medium,mustOut,0.952086672364203
hh0025,40CZ,processHeat_medium,mustOut,0.956430459731564
hh0026,40CZ,processHeat_medium,mustOut,0.9647757736993299
hh0027,40CZ,processHeat_medium,mustOut,0.9661476494466115
hh0028,40CZ,processHeat_medium,mustOut,0.9625028826176276
hh0029,40CZ,processHeat_medium,mustOut,0.9595943754866312
hh0030,40CZ,processHeat_medium,mustOut,0.9627131567103788
hh0031,40CZ,processHeat_medium,mustOut,0.9573364346706512
hh0032,40CZ,processHeat_medium,mustOut,0.9568847890250254
hh0033,40CZ,processHeat_medium,mustOut,0.9736565872362917
hh0034,40CZ,processHeat_medium,mustOut,0.9742702734502018
hh0035,40CZ,processHeat_medium,mustOut,0.9509678099657322
hh0036,40CZ,processHeat_medium,mustOut,0.9522342326145008
hh0037,40CZ,processHeat_medium,mustOut,0.9628216624223569
hh0038,40CZ,processHeat_medium,mustOut,0.9730508516986447
hh0039,40CZ,processHeat_medium,mustOut,0.9757195717520517
hh0040,40CZ,processHeat_medium,mustOut,0.9786642540111643
hh0041,40CZ,processHeat_medium,mustOut,0.9661157021246254
hh0042,40CZ,processHeat_medium,mustOut,0.9699322914329969
hh0043,40CZ,processHeat_medium,mustOut,0.9655782564805122
hh0001,41PL,processHeat_medium,mustOut,0.952002501523566
hh0002,41PL,processHeat_medium,mustOut,0.9734803443752753
hh0003,41PL,processHeat_medium,mustOut,0.9848385455275093
hh0004,41PL,processHeat_medium,mustOut,0.9733111919895236
hh0005,41PL,processHeat_medium,mustOut,0.9819414839589626
hh0006,41PL,processHeat_medium,mustOut,0.9587629667380497
hh0007,41PL,processHeat_medium,mustOut,0.95355196645869
hh0008,41PL,processHeat_medium,mustOut,0.9750055313129451
hh0009,41PL,processHeat_medium,mustOut,0.9715930565257622
hh0010,41PL,processHeat_medium,mustOut,0.9605571885113022
hh0011,41PL,processHeat_medium,mustOut,0.9614616267895144
hh0012,41PL,processHeat_medium,mustOut,0.9725334363879483
hh0013,41PL,processHeat_medium,mustOut,0.9483051729844192
hh0014,41PL,processHeat_medium,mustOut,0.9791050891517443
hh0015,41PL,processHeat_medium,mustOut,0.976286261063251
hh0016,41PL,processHeat_medium,mustOut,0.967961757457033
hh0017,41PL,processHeat_medium,mustOut,0.9636947250269259
hh0018,41PL,processHeat_medium,mustOut,0.9625883606786374
hh0019,41PL,processHeat_medium,mustOut,0.9426881377621612
hh0020,41PL,processHeat_medium,mustOut,0.9528718652991301
hh0021,41PL,processHeat_medium,mustOut,0.9519910786975743
hh0022,41PL,processHeat_medium,mustOut,0.9603235211297942
hh0023,41PL,processHeat_medium,mustOut,0.9704877122867401
hh0024,41PL,processHeat_medium,mustOut,0.9581967376243483
hh0025,41PL,processHeat_medium,mustOut,0.9438501359395559
hh0026,41PL,processHeat_medium,mustOut,0.9461965099608278
hh0027,41PL,processHeat_medium,mustOut,0.9543209118382947
hh0028,41PL,processHeat_medium,mustOut,0.9559562787198956
hh0029,41PL,processHeat_medium,mustOut,0.963996820389184
hh0030,41PL,processHeat_medium,mustOut,0.951235879970227
hh0031,41PL,processHeat_medium,mustOut,0.9556463498479388
hh0032,41PL,processHeat_medium,mustOut,0.9513945122648693
hh0033,41PL,processHeat_medium,mustOut,0.9687868818673451
hh0034,41PL,processHeat_medium,mustOut,0.9847381689010035
hh0035,41PL,processHeat_medium,mustOut,0.9558119498319684
hh0036,41PL,processHeat_medium,mustOut,0.9545893108052041
hh0037,41PL,processHeat_medium,mustOut,0.9533084883100855
hh0038,41PL,processHeat_medium,mustOut,0.9592120237207382
hh0039,41PL,processHeat_medium,mustOut,0.9707221562889572
hh0040,41PL,processHeat_medium,mustOut,0.9650723440945512
hh0041,41PL,processHeat_medium,mustOut,0.9640798302575604
hh0042,41PL,processHeat_medium,mustOut,0.9670924698220915
hh0043,41PL,processHeat_medium,mustOut,0.9629511863840889
hh0001,42PL,processHeat_medium,mustOut,0.955129852736718
hh0002,42PL,processHeat_medium,mustOut,0.9751681465695583
hh0003,42PL,processHeat_medium,mustOut,0.9851447985083723
hh0004,42PL,processHeat_medium,mustOut,0.9745132257480691
hh0005,42PL,processHeat_medium,mustOut,0.9817409238939945
hh0006,42PL,processHeat_medium,mustOut,0.9604655244061178
hh0007,42PL,processHeat_medium,mustOut,0.9563159594281387
hh0008,42PL,processHeat_medium,mustOut,0.9762942568695507
hh0009,42PL,processHeat_medium,mustOut,0.972521101028633
hh0010,42PL,processHeat_medium,mustOut,0.9617009210646756
hh0011,42PL,processHeat_medium,mustOut,0.9623368880384078
hh0012,42PL,processHeat_medium,mustOut,0.9725338936004846
hh0013,42PL,processHeat_medium,mustOut,0.9499121836684026
hh0014,42PL,processHeat_medium,mustOut,0.9788733192103791
hh0015,42PL,processHeat_medium,mustOut,0.9769797224707872
hh0016,42PL,processHeat_medium,mustOut,0.9692644976416886
hh0017,42PL,processHeat_medium,mustOut,0.96315785937486
hh0018,42PL,processHeat_medium,mustOut,0.9633874088090124
hh0019,42PL,processHeat_medium,mustOut,0.9452505806675617
hh0020,42PL,processHeat_medium,mustOut,0.955257390819952
hh0021,42PL,processHeat_medium,mustOut,0.9538961935268162
hh0022,42PL,processHeat_medium,mustOut,0.9615570254072736
hh0023,42PL,processHeat_medium,mustOut,0.970627331650121
hh0024,42PL,processHeat_medium,mustOut,0.9581739856944296
hh0025,42PL,processHeat_medium,mustOut,0.9462865686859914
hh0026,42PL,processHeat_medium,mustOut,0.9493453525024051
hh0027,42PL,processHeat_medium,mustOut,0.9565863861921571
hh0028,42PL,processHeat_medium,mustOut,0.9570724547820646
hh0029,42PL,processHeat_medium,mustOut,0.9637554323599034
hh0030,42PL,processHeat_medium,mustOut,0.9535638487627693
hh0031,42PL,processHeat_medium,mustOut,0.9568095544891548
hh0032,42PL,processHeat_medium,mustOut,0.9526082353359016
hh0033,42PL,processHeat_medium,mustOut,0.9703942715268568
hh0034,42PL,processHeat_medium,mustOut,0.9841500955076299
hh0035,42PL,processHeat_medium,mustOut,0.9561704421553259
hh0036,42PL,processHeat_medium,mustOut,0.9547874968470751
hh0037,42PL,processHeat_medium,mustOut,0.9550993223183468
hh0038,42PL,processHeat_medium,mustOut,0.9618025225404381
hh0039,42PL,processHeat_medium,mustOut,0.9717782829188764
hh0040,42PL,processHeat_medium,mustOut,0.9673455527185979
hh0041,42PL,processHeat_medium,mustOut,0.9649746154386776
hh0042,42PL,processHeat_medium,mustOut,0.9678740952235785
hh0043,42PL,processHeat_medium,mustOut,0.9641959817672614
hh0001,43PL,processHeat_medium,mustOut,0.9571519353203257
hh0002,43PL,processHeat_medium,mustOut,0.9762735395679556
hh0003,43PL,processHeat_medium,mustOut,0.9854617664805119
hh0004,43PL,processHeat_medium,mustOut,0.9752557053702731
hh0005,43PL,processHeat_medium,mustOut,0.981636311712009
hh0006,43PL,processHeat_medium,mustOut,0.9623955074143851
hh0007,43PL,processHeat_medium,mustOut,0.9579054900545998
hh0008,43PL,processHeat_medium,mustOut,0.9768675833215639
hh0009,43PL,processHeat_medium,mustOut,0.9737351974022204
hh0010,43PL,processHeat_medium,mustOut,0.962448291646524
hh0011,43PL,processHeat_medium,mustOut,0.9630074787860394
hh0012,43PL,processHeat_medium,mustOut,0.9723482619706374
hh0013,43PL,processHeat_medium,mustOut,0.9505337209411664
hh0014,43PL,processHeat_medium,mustOut,0.9784848400836381
hh0015,43PL,processHeat_medium,mustOut,0.9768530978335548
hh0016,43PL,processHeat_medium,mustOut,0.9698792445565232
hh0017,43PL,processHeat_medium,mustOut,0.9635516706948692
hh0018,43PL,processHeat_medium,mustOut,0.9643791080980009
hh0019,43PL,processHeat_medium,mustOut,0.9474906013479085
hh0020,43PL,processHeat_medium,mustOut,0.9567464865472175
hh0021,43PL,processHeat_medium,mustOut,0.9551954058579213
hh0022,43PL,processHeat_medium,mustOut,0.9621300245589737
hh0023,43PL,processHeat_medium,mustOut,0.9705478332425628
hh0024,43PL,processHeat_medium,mustOut,0.9580599331402482
hh0025,43PL,processHeat_medium,mustOut,0.9479789901338336
hh0026,43PL,processHeat_medium,mustOut,0.9515387675492093
hh0027,43PL,processHeat_medium,mustOut,0.9580903478217806
hh0028,43PL,processHeat_medium,mustOut,0.9585333742898001
hh0029,43PL,processHeat_medium,mustOut,0.9639767944954656
hh0030,43PL,processHeat_medium,mustOut,0.9548899880828685
hh0031,43PL,processHeat_medium,mustOut,0.9571454849415204
hh0032,43PL,processHeat_medium,mustOut,0.9537581226750262
hh0033,43PL,processHeat_medium,mustOut,0.9708484421953472
hh0034,43PL,processHeat_medium,mustOut,0.982972100641291
hh0035,43PL,processHeat_medium,mustOut,0.9559482776567165
