timestep_5,region_4,carrier_1,parameter,value
hh0027,36DE,processHeat_high,dem,3.6274541184902773
hh0028,36DE,processHeat_high,dem,3.607302503154642
hh0029,36DE,processHeat_high,dem,3.5768895437813626
hh0030,36DE,processHeat_high,dem,3.611188209259126
hh0031,36DE,processHeat_high,dem,3.5835596132437786
hh0032,36DE,processHeat_high,dem,3.585387226425155
hh0033,36DE,processHeat_high,dem,3.642902034387589
hh0034,36DE,processHeat_high,dem,3.6067282846543094
hh0035,36DE,processHeat_high,dem,3.5581425091368146
hh0036,36DE,processHeat_high,dem,3.568686876769789
hh0037,36DE,processHeat_high,dem,3.6115987580487854
hh0038,36DE,processHeat_high,dem,3.637636485786061
hh0039,36DE,processHeat_high,dem,3.630953732317721
hh0040,36DE,processHeat_high,dem,3.648806501418221
hh0041,36DE,processHeat_high,dem,3.59534710704429
hh0042,36DE,processHeat_high,dem,3.6158135500227218
hh0043,36DE,processHeat_high,dem,3.596069986881048
hh0001,37DE,processHeat_high,dem,3.917950685879987
hh0002,37DE,processHeat_high,dem,3.9359246178173635
hh0003,37DE,processHeat_high,dem,3.9201384460175177
hh0004,37DE,processHeat_high,dem,3.9179459673650854
hh0005,37DE,processHeat_high,dem,3.892561463113452
hh0006,37DE,processHeat_high,dem,3.898931488072776
hh0007,37DE,processHeat_high,dem,3.897604586178204
hh0008,37DE,processHeat_high,dem,3.9153499872481916
hh0009,37DE,processHeat_high,dem,3.912343166724895
hh0010,37DE,processHeat_high,dem,3.8674389877523936
hh0011,37DE,processHeat_high,dem,3.866920138529167
hh0012,37DE,processHeat_high,dem,3.865682263098279
hh0013,37DE,processHeat_high,dem,3.8389778246000787
hh0014,37DE,processHeat_high,dem,3.8778722488477797
hh0015,37DE,processHeat_high,dem,3.8975794466641673
hh0016,37DE,processHeat_high,dem,3.8907018139070715
hh0017,37DE,processHeat_high,dem,3.8357000361411338
hh0018,37DE,processHeat_high,dem,3.8781917117339617
hh0019,37DE,processHeat_high,dem,3.8790394902025582
hh0020,37DE,processHeat_high,dem,3.886771038402003
hh0021,37DE,processHeat_high,dem,3.875559458952921
hh0022,37DE,processHeat_high,dem,3.866917712464783
hh0023,37DE,processHeat_high,dem,3.861624076656881
hh0024,37DE,processHeat_high,dem,3.821635992417214
hh0025,37DE,processHeat_high,dem,3.864033779953388
hh0026,37DE,processHeat_high,dem,3.8969088500325597
hh0027,37DE,processHeat_high,dem,3.8926075742474495
hh0028,37DE,processHeat_high,dem,3.8702875582366687
hh0029,37DE,processHeat_high,dem,3.838298497694268
hh0030,37DE,processHeat_high,dem,3.8760392012081866
hh0031,37DE,processHeat_high,dem,3.846098713513129
hh0032,37DE,processHeat_high,dem,3.8476317256718175
hh0033,37DE,processHeat_high,dem,3.9091023407745524
hh0034,37DE,processHeat_high,dem,3.871606770770086
hh0035,37DE,processHeat_high,dem,3.8184007606851083
hh0036,37DE,processHeat_high,dem,3.828499126870156
hh0037,37DE,processHeat_high,dem,3.8755838443903485
hh0038,37DE,processHeat_high,dem,3.905348212312674
hh0039,37DE,processHeat_high,dem,3.897574644894121
hh0040,37DE,processHeat_high,dem,3.9174769093297073
hh0041,37DE,processHeat_high,dem,3.8600625172039145
hh0042,37DE,processHeat_high,dem,3.880647798152495
hh0043,37DE,processHeat_high,dem,3.8611533825896913
hh0001,38DK,processHeat_high,dem,0.3108541940496252
hh0002,38DK,processHeat_high,dem,0.3123426077460181
hh0003,38DK,processHeat_high,dem,0.31116098163784045
hh0004,38DK,processHeat_high,dem,0.3109032478256495
hh0005,38DK,processHeat_high,dem,0.3089424402306804
hh0006,38DK,processHeat_high,dem,0.3094760557769405
hh0007,38DK,processHeat_high,dem,0.3092807407667806
hh0008,38DK,processHeat_high,dem,0.3107261090186739
hh0009,38DK,processHeat_high,dem,0.31053163809247053
hh0010,38DK,processHeat_high,dem,0.3069147034331081
hh0011,38DK,processHeat_high,dem,0.3068570866173559
hh0012,38DK,processHeat_high,dem,0.3067610079202723
hh0013,38DK,processHeat_high,dem,0.3045652931538143
hh0014,38DK,processHeat_high,dem,0.3077394056590492
hh0015,38DK,processHeat_high,dem,0.3092531455012022
hh0016,38DK,processHeat_high,dem,0.3087723571434253
hh0017,38DK,processHeat_high,dem,0.30444254195572285
hh0018,38DK,processHeat_high,dem,0.30776845254285945
hh0019,38DK,processHeat_high,dem,0.30779184012828864
hh0020,38DK,processHeat_high,dem,0.30841820688385724
hh0021,38DK,processHeat_high,dem,0.30749432559275647
hh0022,38DK,processHeat_high,dem,0.30684127772542524
hh0023,38DK,processHeat_high,dem,0.3064524818166774
hh0024,38DK,processHeat_high,dem,0.3032233739301091
hh0025,38DK,processHeat_high,dem,0.3065954915010707
hh0026,38DK,processHeat_high,dem,0.30922134739557805
hh0027,38DK,processHeat_high,dem,0.30886987214489636
hh0028,38DK,processHeat_high,dem,0.3071659113796841
hh0029,38DK,processHeat_high,dem,0.30462875605519457
hh0030,38DK,processHeat_high,dem,0.30755610115170384
hh0031,38DK,processHeat_high,dem,0.30515507740039993
hh0032,38DK,processHeat_high,dem,0.3053477910723359
hh0033,38DK,processHeat_high,dem,0.31012673209681907
hh0034,38DK,processHeat_high,dem,0.3072092101177759
hh0035,38DK,processHeat_high,dem,0.30294297847865437
hh0036,38DK,processHeat_high,dem,0.3038049785482144
hh0037,38DK,processHeat_high,dem,0.30755015271006414
hh0038,38DK,processHeat_high,dem,0.3099032762693241
hh0039,38DK,processHeat_high,dem,0.3093368288800775
hh0040,38DK,processHeat_high,dem,0.31091498819671415
hh0041,38DK,processHeat_high,dem,0.3063399894709846
hh0042,38DK,processHeat_high,dem,0.30798168925184655
hh0043,38DK,processHeat_high,dem,0.30638506480772776
hh0001,39CZ,processHeat_high,dem,1.181834471261027
hh0002,39CZ,processHeat_high,dem,1.1868644693640817
hh0003,39CZ,processHeat_high,dem,1.1815147882252859
hh0004,39CZ,processHeat_high,dem,1.1816076335153411
hh0005,39CZ,processHeat_high,dem,1.1735201211827189
hh0006,39CZ,processHeat_high,dem,1.175756268177338
hh0007,39CZ,processHeat_high,dem,1.1747127132243804
hh0008,39CZ,processHeat_high,dem,1.1799501538271215
hh0009,39CZ,processHeat_high,dem,1.1799127165968457
hh0010,39CZ,processHeat_high,dem,1.165861093543299
hh0011,39CZ,processHeat_high,dem,1.1662138212427635
hh0012,39CZ,processHeat_high,dem,1.1655952792998505
hh0013,39CZ,processHeat_high,dem,1.1576780656882875
hh0014,39CZ,processHeat_high,dem,1.1691600726853721
hh0015,39CZ,processHeat_high,dem,1.1751403093530826
hh0016,39CZ,processHeat_high,dem,1.172385478225351
hh0017,39CZ,processHeat_high,dem,1.1571673530629596
hh0018,39CZ,processHeat_high,dem,1.1700590301202283
hh0019,39CZ,processHeat_high,dem,1.1706128258306308
hh0020,39CZ,processHeat_high,dem,1.1717861752063072
hh0021,39CZ,processHeat_high,dem,1.1692328055064536
hh0022,39CZ,processHeat_high,dem,1.1657877135030503
hh0023,39CZ,processHeat_high,dem,1.1641185573075745
hh0024,39CZ,processHeat_high,dem,1.152877613889359
hh0025,39CZ,processHeat_high,dem,1.165349001816594
hh0026,39CZ,processHeat_high,dem,1.1750326347332702
hh0027,39CZ,processHeat_high,dem,1.173956268281927
hh0028,39CZ,processHeat_high,dem,1.167574900602176
hh0029,39CZ,processHeat_high,dem,1.1575654821826902
hh0030,39CZ,processHeat_high,dem,1.1684576462680525
hh0031,39CZ,processHeat_high,dem,1.1596207425873217
hh0032,39CZ,processHeat_high,dem,1.1602723946139122
hh0033,39CZ,processHeat_high,dem,1.1790134655402653
hh0034,39CZ,processHeat_high,dem,1.1669168918751893
hh0035,39CZ,processHeat_high,dem,1.1515256662360116
hh0036,39CZ,processHeat_high,dem,1.1552157118348987
hh0037,39CZ,processHeat_high,dem,1.1688077553585572
hh0038,39CZ,processHeat_high,dem,1.1767453354427744
hh0039,39CZ,processHeat_high,dem,1.1747074055942903
hh0040,39CZ,processHeat_high,dem,1.180281748928337
hh0041,39CZ,processHeat_high,dem,1.163020995846182
hh0042,39CZ,processHeat_high,dem,1.1700028583309177
hh0043,39CZ,processHeat_high,dem,1.1632019197713817
hh0001,40CZ,processHeat_high,dem,1.153589771011866
hh0002,40CZ,processHeat_high,dem,1.1583543403157819
hh0003,40CZ,processHeat_high,dem,1.1529225676044916
hh0004,40CZ,processHeat_high,dem,1.1532881785010431
hh0005,40CZ,processHeat_high,dem,1.1452434591788005
hh0006,40CZ,processHeat_high,dem,1.1475439654127513
hh0007,40CZ,processHeat_high,dem,1.1462794584226685
hh0008,40CZ,processHeat_high,dem,1.1513475838196428
hh0009,40CZ,processHeat_high,dem,1.1516386586149565
hh0010,40CZ,processHeat_high,dem,1.1377403388328275
hh0011,40CZ,processHeat_high,dem,1.1382732113261227
hh0012,40CZ,processHeat_high,dem,1.1375785854388596
hh0013,40CZ,processHeat_high,dem,1.1299022086477635
hh0014,40CZ,processHeat_high,dem,1.1410145156423823
hh0015,40CZ,processHeat_high,dem,1.146856974959519
hh0016,40CZ,processHeat_high,dem,1.1439209555892376
hh0017,40CZ,processHeat_high,dem,1.1295926819479973
hh0018,40CZ,processHeat_high,dem,1.142190955667047
hh0019,40CZ,processHeat_high,dem,1.1428389280590636
hh0020,40CZ,processHeat_high,dem,1.143552186942543
hh0021,40CZ,processHeat_high,dem,1.1413682335833073
hh0022,40CZ,processHeat_high,dem,1.137697686213869
hh0023,40CZ,processHeat_high,dem,1.1360449519161193
hh0024,40CZ,processHeat_high,dem,1.1253832768757093
hh0025,40CZ,processHeat_high,dem,1.1374293804992703
hh0026,40CZ,processHeat_high,dem,1.146788854530314
hh0027,40CZ,processHeat_high,dem,1.1458207263935947
hh0028,40CZ,processHeat_high,dem,1.1397326337328195
hh0029,40CZ,processHeat_high,dem,1.1298355667113356
hh0030,40CZ,processHeat_high,dem,1.1402707222932804
hh0031,40CZ,processHeat_high,dem,1.1317221883059574
hh0032,40CZ,processHeat_high,dem,1.1324337224918963
hh0033,40CZ,processHeat_high,dem,1.1507798206371262
hh0034,40CZ,processHeat_high,dem,1.1386922694332497
hh0035,40CZ,processHeat_high,dem,1.1239224363630456
hh0036,40CZ,processHeat_high,dem,1.1277664955237015
hh0037,40CZ,processHeat_high,dem,1.1407963966421448
hh0038,40CZ,processHeat_high,dem,1.1481494272152304
hh0039,40CZ,processHeat_high,dem,1.1462800143158347
hh0040,40CZ,processHeat_high,dem,1.1515568259196698
hh0041,40CZ,processHeat_high,dem,1.1347412070040264
hh0042,40CZ,processHeat_high,dem,1.141840180690906
hh0043,40CZ,processHeat_high,dem,1.1348593189431995
hh0001,41PL,processHeat_high,dem,1.1429657624530591
hh0002,41PL,processHeat_high,dem,1.1489895898121176
hh0003,41PL,processHeat_high,dem,1.1456571796134085
hh0004,41PL,processHeat_high,dem,1.143436606168052
hh0005,41PL,processHeat_high,dem,1.1369952121453935
hh0006,41PL,processHeat_high,dem,1.138170884812098
hh0007,41PL,processHeat_high,dem,1.1391553301341446
hh0008,41PL,processHeat_high,dem,1.1445311824263626
hh0009,41PL,processHeat_high,dem,1.1418183118457819
hh0010,41PL,processHeat_high,dem,1.1298982020002768
hh0011,41PL,processHeat_high,dem,1.1286746302616848
hh0012,41PL,processHeat_high,dem,1.128833784642211
hh0013,41PL,processHeat_high,dem,1.1208207144854896
hh0014,41PL,processHeat_high,dem,1.1325980894712302
hh0015,41PL,processHeat_high,dem,1.1382312347300285
hh0016,41PL,processHeat_high,dem,1.1376700756959508
hh0017,41PL,processHeat_high,dem,1.1188489230767118
hh0018,41PL,processHeat_high,dem,1.1309937382839053
hh0019,41PL,processHeat_high,dem,1.130612462636691
hh0020,41PL,processHeat_high,dem,1.1352992840288607
hh0021,41PL,processHeat_high,dem,1.130306697886681
hh0022,41PL,processHeat_high,dem,1.129573584300033
hh0023,41PL,processHeat_high,dem,1.1281908681226014
hh0024,41PL,processHeat_high,dem,1.1148889382880043
hh0025,41PL,processHeat_high,dem,1.1278293854566073
hh0026,41PL,processHeat_high,dem,1.1378352653605361
hh0027,41PL,processHeat_high,dem,1.1361241932686426
hh0028,41PL,processHeat_high,dem,1.128915018846783
hh0029,41PL,processHeat_high,dem,1.1204171509848493
hh0030,41PL,processHeat_high,dem,1.1323862791978172
hh0031,41PL,processHeat_high,dem,1.1233120471697475
hh0032,41PL,processHeat_high,dem,1.1233494012558367
hh0033,41PL,processHeat_high,dem,1.1407297950481734
hh0034,41PL,processHeat_high,dem,1.1315332810913787
hh0035,41PL,processHeat_high,dem,1.1147478942202724
hh0036,41PL,processHeat_high,dem,1.1163060701992435
hh0037,41PL,processHeat_high,dem,1.131222516698017
hh0038,41PL,processHeat_high,dem,1.1420356718454059
hh0039,41PL,processHeat_high,dem,1.1391328773797795
hh0040,41PL,processHeat_high,dem,1.1457993062053902
hh0041,41PL,processHeat_high,dem,1.1290577808813396
hh0042,41PL,processHeat_high,dem,1.1333866840986957
hh0043,41PL,processHeat_high,dem,1.129690606810982
hh0001,42PL,processHeat_high,dem,0.9328126286513907
hh0002,42PL,processHeat_high,dem,0.9371766821977872
hh0003,42PL,processHeat_high,dem,0.9335648398568992
hh0004,42PL,processHeat_high,dem,0.9328544628228883
hh0005,42PL,processHeat_high,dem,0.926919623687354
hh0006,42PL,processHeat_high,dem,0.9283215237815057
hh0007,42PL,processHeat_high,dem,0.9282561189934313
hh0008,42PL,processHeat_high,dem,0.9324934360170118
hh0009,42PL,processHeat_high,dem,0.9314826023246496
hh0010,42PL,processHeat_high,dem,0.9209866362180037
hh0011,42PL,processHeat_high,dem,0.9207136622871985
hh0012,42PL,processHeat_high,dem,0.9204943291101699
hh0013,42PL,processHeat_high,dem,0.9141402139648562
hh0014,42PL,processHeat_high,dem,0.9234234102623304
hh0015,42PL,processHeat_high,dem,0.9281286937248296
hh0016,42PL,processHeat_high,dem,0.9266683179789652
hh0017,42PL,processHeat_high,dem,0.9131354491587444
hh0018,42PL,processHeat_high,dem,0.923247219766381
hh0019,42PL,processHeat_high,dem,0.9233802354847285
hh0020,42PL,processHeat_high,dem,0.9255738575529904
hh0021,42PL,processHeat_high,dem,0.9226671152523522
hh0022,42PL,processHeat_high,dem,0.920854234392209
hh0023,42PL,processHeat_high,dem,0.9196000019464918
hh0024,42PL,processHeat_high,dem,0.9098611968784098
hh0025,42PL,processHeat_high,dem,0.9200430808173223
hh0026,42PL,processHeat_high,dem,0.927927835396531
hh0027,42PL,processHeat_high,dem,0.9268412002247715
hh0028,42PL,processHeat_high,dem,0.9213841687155764
hh0029,42PL,processHeat_high,dem,0.9138848693796717
hh0030,42PL,processHeat_high,dem,0.9230547548550021
hh0031,42PL,processHeat_high,dem,0.915884643679874
hh0032,42PL,processHeat_high,dem,0.9161511335682917
hh0033,42PL,processHeat_high,dem,0.9307688907192642
hh0034,42PL,processHeat_high,dem,0.9220610010561359
hh0035,42PL,processHeat_high,dem,0.909221649108531
hh0036,42PL,processHeat_high,dem,0.9113901532864475
hh0037,42PL,processHeat_high,dem,0.9227778791541823
hh0038,42PL,processHeat_high,dem,0.9301884505948692
hh0039,42PL,processHeat_high,dem,0.9282154886222997
hh0040,42PL,processHeat_high,dem,0.9330849175594267
hh0041,42PL,processHeat_high,dem,0.9194171418116639
hh0042,42PL,processHeat_high,dem,0.924069791279635
hh0043,42PL,processHeat_high,dem,0.9197457841764844
hh0001,43PL,processHeat_high,dem,1.527860512431289
hh0002,43PL,processHeat_high,dem,1.5346626591172026
hh0003,43PL,processHeat_high,dem,1.5281900225527352
hh0004,43PL,processHeat_high,dem,1.527738331380533
hh0005,43PL,processHeat_high,dem,1.517605693472433
hh0006,43PL,processHeat_high,dem,1.5202597982479347
hh0007,43PL,processHeat_high,dem,1.5193958707086495
hh0008,43PL,processHeat_high,dem,1.5262568415409987
hh0009,43PL,processHeat_high,dem,1.5255510341985428
hh0010,43PL,processHeat_high,dem,1.5077617094975722
hh0011,43PL,processHeat_high,dem,1.5078322510389626
hh0012,43PL,processHeat_high,dem,1.5072178896534751
hh0013,43PL,processHeat_high,dem,1.4968737198259987
hh0014,43PL,processHeat_high,dem,1.5119130421644513
hh0015,43PL,processHeat_high,dem,1.5196191983359313
hh0016,43PL,processHeat_high,dem,1.5165722498422838
hh0017,43PL,processHeat_high,dem,1.4958532785913121
hh0018,43PL,processHeat_high,dem,1.5124683336298403
hh0019,43PL,processHeat_high,dem,1.5129584560518197
hh0020,43PL,processHeat_high,dem,1.5153528418368296
hh0021,43PL,processHeat_high,dem,1.5114233653439442
hh0022,43PL,processHeat_high,dem,1.507602925138599
hh0023,43PL,processHeat_high,dem,1.505499514803887
hh0024,43PL,processHeat_high,dem,1.4903402120580722
hh0025,43PL,processHeat_high,dem,1.5067090496850142
hh0026,43PL,processHeat_high,dem,1.5194086293140572
hh0027,43PL,processHeat_high,dem,1.517849212940746
hh0028,43PL,processHeat_high,dem,1.5093316849734038
hh0029,43PL,processHeat_high,dem,1.4966597849152095
hh0030,43PL,processHeat_high,dem,1.5111173352797778
hh0031,43PL,processHeat_high,dem,1.4995417630861994
hh0032,43PL,processHeat_high,dem,1.5002421932476864
hh0033,43PL,processHeat_high,dem,1.5243269040283849
hh0034,43PL,processHeat_high,dem,1.5092790375010736
hh0035,43PL,processHeat_high,dem,1.4888761936454102
hh0036,43PL,processHeat_high,dem,1.4931616467056301
hh0037,43PL,processHeat_high,dem,1.5112015646309374
hh0038,43PL,processHeat_high,dem,1.5222540864133407
hh0039,43PL,processHeat_high,dem,1.5193869515333063
hh0040,43PL,processHeat_high,dem,1.5269205202703233
hh0041,43PL,processHeat_high,dem,1.504554581024422
hh0042,43PL,processHeat_high,dem,1.512999075591324
hh0043,43PL,processHeat_high,dem,1.5049001119587047
hh0001,44PL,processHeat_high,dem,1.3519005486173228
hh0002,44PL,processHeat_high,dem,1.3582479862006949
hh0003,44PL,processHeat_high,dem,1.3529410475152872
hh0004,44PL,processHeat_high,dem,1.3520261055095943
hh0005,44PL,processHeat_high,dem,1.3433728587224323
hh0006,44PL,processHeat_high,dem,1.3457124451329037
hh0007,44PL,processHeat_high,dem,1.3448600819983767
hh0008,44PL,processHeat_high,dem,1.351089660794969
hh0009,44PL,processHeat_high,dem,1.3503305951221591
hh0010,44PL,processHeat_high,dem,1.334576497112721
hh0011,44PL,processHeat_high,dem,1.3344220407079774
hh0012,44PL,processHeat_high,dem,1.3339639804762555
hh0013,44PL,processHeat_high,dem,1.324516195533306
hh0014,44PL,processHeat_high,dem,1.3381907480152222
hh0015,44PL,processHeat_high,dem,1.344834635407551
hh0016,44PL,processHeat_high,dem,1.3425686575869804
hh0017,44PL,processHeat_high,dem,1.3239087588030998
hh0018,44PL,processHeat_high,dem,1.3384369811710712
hh0019,44PL,processHeat_high,dem,1.3386317896729452
hh0020,44PL,processHeat_high,dem,1.3411638328129811
hh0021,44PL,processHeat_high,dem,1.3373095272086175
hh0022,44PL,processHeat_high,dem,1.334304392924878
hh0023,44PL,processHeat_high,dem,1.3325684845740398
hh0024,44PL,processHeat_high,dem,1.3187086883795018
hh0025,44PL,processHeat_high,dem,1.3333199284875263
hh0026,44PL,processHeat_high,dem,1.3446879509961036
hh0027,44PL,processHeat_high,dem,1.3432040560487621
hh0028,44PL,processHeat_high,dem,1.335774094037788
hh0029,44PL,processHeat_high,dem,1.3246807134437404
hh0030,44PL,processHeat_high,dem,1.3374109114274688
hh0031,44PL,processHeat_high,dem,1.3270235769014107
hh0032,44PL,processHeat_high,dem,1.3278148948006674
hh0033,44PL,processHeat_high,dem,1.3487397835820047
hh0034,44PL,processHeat_high,dem,1.3358653364080055
hh0035,44PL,processHeat_high,dem,1.3174563718448553
hh0036,44PL,processHeat_high,dem,1.3212402941130676
hh0037,44PL,processHeat_high,dem,1.3374278618916833
hh0038,44PL,processHeat_high,dem,1.347512672636185
hh0039,44PL,processHeat_high,dem,1.3450419693303957
hh0040,44PL,processHeat_high,dem,1.3518419072011056
hh0041,44PL,processHeat_high,dem,1.3319703497040791
hh0042,44PL,processHeat_high,dem,1.3392219329084583
hh0043,44PL,processHeat_high,dem,1.3321880156472616
hh0001,45PL,processHeat_high,dem,0.792123285116304
hh0002,45PL,processHeat_high,dem,0.7958070569534357
hh0003,45PL,processHeat_high,dem,0.7926317832334462
