timestep_5,region_4,carrier_1,parameter,value
hh0015,36DE,processHeat_low,dem,2.2041056541972934
hh0016,36DE,processHeat_low,dem,2.2178280166198054
hh0017,36DE,processHeat_low,dem,2.164798758217083
hh0018,36DE,processHeat_low,dem,2.163194064376809
hh0019,36DE,processHeat_low,dem,2.133679244184279
hh0020,36DE,processHeat_low,dem,2.179966392357016
hh0021,36DE,processHeat_low,dem,2.1523707365259095
hh0022,36DE,processHeat_low,dem,2.1873511055445745
hh0023,36DE,processHeat_low,dem,2.2023792849515527
hh0024,36DE,processHeat_low,dem,2.158781636528702
hh0025,36DE,processHeat_low,dem,2.156230078933622
hh0026,36DE,processHeat_low,dem,2.167482471214085
hh0027,36DE,processHeat_low,dem,2.1685739578702954
hh0028,36DE,processHeat_low,dem,2.1590758862378863
hh0029,36DE,processHeat_low,dem,2.177230457151593
hh0030,36DE,processHeat_low,dem,2.1817444922667506
hh0031,36DE,processHeat_low,dem,2.177292652993428
hh0032,36DE,processHeat_low,dem,2.167102807133269
hh0033,36DE,processHeat_low,dem,2.18310204878535
hh0034,36DE,processHeat_low,dem,2.2269029575191035
hh0035,36DE,processHeat_low,dem,2.167009801522421
hh0036,36DE,processHeat_low,dem,2.1476622376357413
hh0037,36DE,processHeat_low,dem,2.1678776276502485
hh0038,36DE,processHeat_low,dem,2.2104791037203224
hh0039,36DE,processHeat_low,dem,2.213799716941116
hh0040,36DE,processHeat_low,dem,2.2226899670721543
hh0041,36DE,processHeat_low,dem,2.2151488166016424
hh0042,36DE,processHeat_low,dem,2.1940234060128967
hh0043,36DE,processHeat_low,dem,2.2185561208819324
hh0001,37DE,processHeat_low,dem,2.4339266464784965
hh0002,37DE,processHeat_low,dem,2.4815682977257048
hh0003,37DE,processHeat_low,dem,2.5162807975576245
hh0004,37DE,processHeat_low,dem,2.4767005424034734
hh0005,37DE,processHeat_low,dem,2.502417922784553
hh0006,37DE,processHeat_low,dem,2.452171529701166
hh0007,37DE,processHeat_low,dem,2.4619596984876964
hh0008,37DE,processHeat_low,dem,2.5028309737955143
hh0009,37DE,processHeat_low,dem,2.472275305064026
hh0010,37DE,processHeat_low,dem,2.466574467209559
hh0011,37DE,processHeat_low,dem,2.4549871571595197
hh0012,37DE,processHeat_low,dem,2.481081889186113
hh0013,37DE,processHeat_low,dem,2.435660619420762
hh0014,37DE,processHeat_low,dem,2.4958960215161774
hh0015,37DE,processHeat_low,dem,2.4912024502214973
hh0016,37DE,processHeat_low,dem,2.493149670279702
hh0017,37DE,processHeat_low,dem,2.4473118509609084
hh0018,37DE,processHeat_low,dem,2.4449031737111913
hh0019,37DE,processHeat_low,dem,2.4029773408836155
hh0020,37DE,processHeat_low,dem,2.4514816120670573
hh0021,37DE,processHeat_low,dem,2.4284135180636293
hh0022,37DE,processHeat_low,dem,2.4646150908316176
hh0023,37DE,processHeat_low,dem,2.4839732103994696
hh0024,37DE,processHeat_low,dem,2.440690116619452
hh0025,37DE,processHeat_low,dem,2.4244855449274523
hh0026,37DE,processHeat_low,dem,2.434962111389922
hh0027,37DE,processHeat_low,dem,2.4434098895764134
hh0028,37DE,processHeat_low,dem,2.4352806295473104
hh0029,37DE,processHeat_low,dem,2.458484493688476
hh0030,37DE,processHeat_low,dem,2.4512382639189925
hh0031,37DE,processHeat_low,dem,2.4536061728754355
hh0032,37DE,processHeat_low,dem,2.439697300032185
hh0033,37DE,processHeat_low,dem,2.4681932681645042
hh0034,37DE,processHeat_low,dem,2.5161025915022894
hh0035,37DE,processHeat_low,dem,2.4467263400380954
hh0036,37DE,processHeat_low,dem,2.426677140484673
hh0037,37DE,processHeat_low,dem,2.4411732010364684
hh0038,37DE,processHeat_low,dem,2.4801326852403784
hh0039,37DE,processHeat_low,dem,2.491258483999442
hh0040,37DE,processHeat_low,dem,2.493018809104353
hh0041,37DE,processHeat_low,dem,2.4887972433279946
hh0042,37DE,processHeat_low,dem,2.473796693593404
hh0043,37DE,processHeat_low,dem,2.4916353941241023
hh0001,38DK,processHeat_low,dem,0.4685515822575326
hh0002,38DK,processHeat_low,dem,0.4791538325921465
hh0003,38DK,processHeat_low,dem,0.48350474307267177
hh0004,38DK,processHeat_low,dem,0.47953975204200106
hh0005,38DK,processHeat_low,dem,0.4828868612557926
hh0006,38DK,processHeat_low,dem,0.4701700121538579
hh0007,38DK,processHeat_low,dem,0.4667869544698533
hh0008,38DK,processHeat_low,dem,0.47828109684155606
hh0009,38DK,processHeat_low,dem,0.47777090669183053
hh0010,38DK,processHeat_low,dem,0.47099240610168636
hh0011,38DK,processHeat_low,dem,0.4727934608843043
hh0012,38DK,processHeat_low,dem,0.47849488049882893
hh0013,38DK,processHeat_low,dem,0.46591853939276007
hh0014,38DK,processHeat_low,dem,0.48184052025135315
hh0015,38DK,processHeat_low,dem,0.48086794729601934
hh0016,38DK,processHeat_low,dem,0.47398626465542293
hh0017,38DK,processHeat_low,dem,0.47418335875340745
hh0018,38DK,processHeat_low,dem,0.47422003772203425
hh0019,38DK,processHeat_low,dem,0.46410698017507457
hh0020,38DK,processHeat_low,dem,0.467183033304309
hh0021,38DK,processHeat_low,dem,0.46886699649417096
hh0022,38DK,processHeat_low,dem,0.4713795906870928
hh0023,38DK,processHeat_low,dem,0.47664380928290484
hh0024,38DK,processHeat_low,dem,0.4720765167526224
hh0025,38DK,processHeat_low,dem,0.463194976708337
hh0026,38DK,processHeat_low,dem,0.46383010313547857
hh0027,38DK,processHeat_low,dem,0.46902477852995617
hh0028,38DK,processHeat_low,dem,0.46997666995434884
hh0029,38DK,processHeat_low,dem,0.47373614003231523
hh0030,38DK,processHeat_low,dem,0.46617170115064255
hh0031,38DK,processHeat_low,dem,0.46936792669475835
hh0032,38DK,processHeat_low,dem,0.4666047787848129
hh0033,38DK,processHeat_low,dem,0.47795234824593535
hh0034,38DK,processHeat_low,dem,0.48461072395843985
hh0035,38DK,processHeat_low,dem,0.47017381159821525
hh0036,38DK,processHeat_low,dem,0.4702204516065649
hh0037,38DK,processHeat_low,dem,0.46808334448610367
hh0038,38DK,processHeat_low,dem,0.4692426636026994
hh0039,38DK,processHeat_low,dem,0.47588431057852176
hh0040,38DK,processHeat_low,dem,0.47175883533873275
hh0041,38DK,processHeat_low,dem,0.47154924349661087
hh0042,38DK,processHeat_low,dem,0.47483848510705684
hh0043,38DK,processHeat_low,dem,0.4710296890407335
hh0001,39CZ,processHeat_low,dem,1.7742713743100467
hh0002,39CZ,processHeat_low,dem,1.8031251049851562
hh0003,39CZ,processHeat_low,dem,1.8149502294872946
hh0004,39CZ,processHeat_low,dem,1.79712223460956
hh0005,39CZ,processHeat_low,dem,1.8026042649362353
hh0006,39CZ,processHeat_low,dem,1.7779733359602687
hh0007,39CZ,processHeat_low,dem,1.7787527505406615
hh0008,39CZ,processHeat_low,dem,1.805379564726536
hh0009,39CZ,processHeat_low,dem,1.7933520807355308
hh0010,39CZ,processHeat_low,dem,1.7757484816265787
hh0011,39CZ,processHeat_low,dem,1.7723254678503508
hh0012,39CZ,processHeat_low,dem,1.7852210046285109
hh0013,39CZ,processHeat_low,dem,1.7536387966665643
hh0014,39CZ,processHeat_low,dem,1.7957833629407105
hh0015,39CZ,processHeat_low,dem,1.798054754693112
hh0016,39CZ,processHeat_low,dem,1.7931610816458488
hh0017,39CZ,processHeat_low,dem,1.762975230732991
hh0018,39CZ,processHeat_low,dem,1.7723363378045178
hh0019,39CZ,processHeat_low,dem,1.7504189240298729
hh0020,39CZ,processHeat_low,dem,1.7724171149120593
hh0021,39CZ,processHeat_low,dem,1.761903433457519
hh0022,39CZ,processHeat_low,dem,1.774973048715765
hh0023,39CZ,processHeat_low,dem,1.7841794237629074
hh0024,39CZ,processHeat_low,dem,1.755234016209215
hh0025,39CZ,processHeat_low,dem,1.7541634386843725
hh0026,39CZ,processHeat_low,dem,1.7667188410559902
hh0027,39CZ,processHeat_low,dem,1.7719509489643315
hh0028,39CZ,processHeat_low,dem,1.7643163179463954
hh0029,39CZ,processHeat_low,dem,1.7673891543327045
hh0030,39CZ,processHeat_low,dem,1.768930562233436
hh0031,39CZ,processHeat_low,dem,1.764318306966743
hh0032,39CZ,processHeat_low,dem,1.7581899831147894
hh0033,39CZ,processHeat_low,dem,1.7903899871926114
hh0034,39CZ,processHeat_low,dem,1.803179945287411
hh0035,39CZ,processHeat_low,dem,1.7554070532960395
hh0036,39CZ,processHeat_low,dem,1.7507078138978613
hh0037,39CZ,processHeat_low,dem,1.7664404141951309
hh0038,39CZ,processHeat_low,dem,1.7889005397637447
hh0039,39CZ,processHeat_low,dem,1.795378069013168
hh0040,39CZ,processHeat_low,dem,1.7984413524964111
hh0041,39CZ,processHeat_low,dem,1.7825321817181248
hh0042,39CZ,processHeat_low,dem,1.7841235058922393
hh0043,39CZ,processHeat_low,dem,1.7833132248924812
hh0001,40CZ,processHeat_low,dem,1.5377685212542929
hh0002,40CZ,processHeat_low,dem,1.5612149715316264
hh0003,40CZ,processHeat_low,dem,1.5678808635511814
hh0004,40CZ,processHeat_low,dem,1.5555869097461255
hh0005,40CZ,processHeat_low,dem,1.5569216436670104
hh0006,40CZ,processHeat_low,dem,1.5382070556797771
hh0007,40CZ,processHeat_low,dem,1.5370053773640393
hh0008,40CZ,processHeat_low,dem,1.5595010897986867
hh0009,40CZ,processHeat_low,dem,1.5519895850420653
hh0010,40CZ,processHeat_low,dem,1.533150885957184
hh0011,40CZ,processHeat_low,dem,1.5318474216564937
hh0012,40CZ,processHeat_low,dem,1.54153599460642
hh0013,40CZ,processHeat_low,dem,1.5145170039268123
hh0014,40CZ,processHeat_low,dem,1.5506250746093428
hh0015,40CZ,processHeat_low,dem,1.5540250652056784
hh0016,40CZ,processHeat_low,dem,1.5474691570452705
hh0017,40CZ,processHeat_low,dem,1.5230567399512438
hh0018,40CZ,processHeat_low,dem,1.533918364890269
hh0019,40CZ,processHeat_low,dem,1.5171175830928405
hh0020,40CZ,processHeat_low,dem,1.5321061041777284
hh0021,40CZ,processHeat_low,dem,1.5252685014957024
hh0022,40CZ,processHeat_low,dem,1.5327798981888918
hh0023,40CZ,processHeat_low,dem,1.539647693131883
hh0024,40CZ,processHeat_low,dem,1.515819449634364
hh0025,40CZ,processHeat_low,dem,1.5169481285820439
hh0026,40CZ,processHeat_low,dem,1.5287368113131379
hh0027,40CZ,processHeat_low,dem,1.533358068501002
hh0028,40CZ,processHeat_low,dem,1.5265086111603523
hh0029,40CZ,processHeat_low,dem,1.5257384611350062
hh0030,40CZ,processHeat_low,dem,1.5282793246233268
hh0031,40CZ,processHeat_low,dem,1.5230658294412933
hh0032,40CZ,processHeat_low,dem,1.5186175840326541
hh0033,40CZ,processHeat_low,dem,1.5498356843118017
hh0034,40CZ,processHeat_low,dem,1.5552445486073339
hh0035,40CZ,processHeat_low,dem,1.5146828373281096
hh0036,40CZ,processHeat_low,dem,1.5133298405298774
hh0037,40CZ,processHeat_low,dem,1.5275960900125938
hh0038,40CZ,processHeat_low,dem,1.5448980357141409
hh0039,40CZ,processHeat_low,dem,1.5504441232669706
hh0040,40CZ,processHeat_low,dem,1.553060038867443
hh0041,40CZ,processHeat_low,dem,1.5363595216531394
hh0042,40CZ,processHeat_low,dem,1.5413132891353598
hh0043,40CZ,processHeat_low,dem,1.5367015521333087
hh0001,41PL,processHeat_low,dem,1.088996466241042
hh0002,41PL,processHeat_low,dem,1.1116465779632563
hh0003,41PL,processHeat_low,dem,1.1238665533346648
hh0004,41PL,processHeat_low,dem,1.1107024493812787
hh0005,41PL,processHeat_low,dem,1.1196661666763248
hh0006,41PL,processHeat_low,dem,1.0943617361044744
hh0007,41PL,processHeat_low,dem,1.0932025144838917
hh0008,41PL,processHeat_low,dem,1.1152085129215266
hh0009,41PL,processHeat_low,dem,1.1074821651718594
hh0010,41PL,processHeat_low,dem,1.0982378574144604
hh0011,41PL,processHeat_low,dem,1.097506330741453
hh0012,41PL,processHeat_low,dem,1.1096919256433466
hh0013,41PL,processHeat_low,dem,1.0852922352087262
hh0014,41PL,processHeat_low,dem,1.1168926313248448
hh0015,41PL,processHeat_low,dem,1.115215043909302
hh0016,41PL,processHeat_low,dem,1.1079588460015657
hh0017,41PL,processHeat_low,dem,1.0965636505934526
hh0018,41PL,processHeat_low,dem,1.0968573564632607
hh0019,41PL,processHeat_low,dem,1.0761995106586255
hh0020,41PL,processHeat_low,dem,1.0910113938707582
hh0021,41PL,processHeat_low,dem,1.0873203313476552
hh0022,41PL,processHeat_low,dem,1.0982742515352584
hh0023,41PL,processHeat_low,dem,1.1082373415638358
hh0024,41PL,processHeat_low,dem,1.092754388706453
hh0025,41PL,processHeat_low,dem,1.0800391081575071
hh0026,41PL,processHeat_low,dem,1.0837093953969088
hh0027,41PL,processHeat_low,dem,1.091248719968462
hh0028,41PL,processHeat_low,dem,1.0898375766319077
hh0029,41PL,processHeat_low,dem,1.0987627750246247
hh0030,41PL,processHeat_low,dem,1.089660549338987
hh0031,41PL,processHeat_low,dem,1.0932490638142554
hh0032,41PL,processHeat_low,dem,1.086890682822741
hh0033,41PL,processHeat_low,dem,1.1070185525804845
hh0034,41PL,processHeat_low,dem,1.124467918348273
hh0035,41PL,processHeat_low,dem,1.0921133711317452
hh0036,41PL,processHeat_low,dem,1.0874886477085965
hh0037,41PL,processHeat_low,dem,1.0893221327623905
hh0038,41PL,processHeat_low,dem,1.1001543664697238
hh0039,41PL,processHeat_low,dem,1.109608370852584
hh0040,41PL,processHeat_low,dem,1.1059337180340663
hh0041,41PL,processHeat_low,dem,1.1038239106383116
hh0042,41PL,processHeat_low,dem,1.1042281282443582
hh0043,41PL,processHeat_low,dem,1.1040378555735515
hh0001,42PL,processHeat_low,dem,0.633249805342075
hh0002,42PL,processHeat_low,dem,0.6455386021652885
hh0003,42PL,processHeat_low,dem,0.6516899964722143
hh0004,42PL,processHeat_low,dem,0.6445647356881636
hh0005,42PL,processHeat_low,dem,0.6487499009936073
hh0006,42PL,processHeat_low,dem,0.63552663414157
hh0007,42PL,processHeat_low,dem,0.635363167322339
hh0008,42PL,processHeat_low,dem,0.6472230395352199
hh0009,42PL,processHeat_low,dem,0.64263051134958
hh0010,42PL,processHeat_low,dem,0.6370991794979091
hh0011,42PL,processHeat_low,dem,0.636486561340007
hh0012,42PL,processHeat_low,dem,0.6429176781530259
hh0013,42PL,processHeat_low,dem,0.629650395455883
hh0014,42PL,processHeat_low,dem,0.6469907388523097
hh0015,42PL,processHeat_low,dem,0.646648691741575
hh0016,42PL,processHeat_low,dem,0.6429269792897685
hh0017,42PL,processHeat_low,dem,0.6349728986692753
hh0018,42PL,processHeat_low,dem,0.6361678235662112
hh0019,42PL,processHeat_low,dem,0.625370479267076
hh0020,42PL,processHeat_low,dem,0.633803766276742
hh0021,42PL,processHeat_low,dem,0.6312723493874728
hh0022,42PL,processHeat_low,dem,0.6371216330257994
hh0023,42PL,processHeat_low,dem,0.64216504118167
hh0024,42PL,processHeat_low,dem,0.6328600810334137
hh0025,42PL,processHeat_low,dem,0.6273819799080229
hh0026,42PL,processHeat_low,dem,0.6301585356513897
hh0027,42PL,processHeat_low,dem,0.6338864676672529
hh0028,42PL,processHeat_low,dem,0.6323339712575944
hh0029,42PL,processHeat_low,dem,0.6364002150558008
hh0030,42PL,processHeat_low,dem,0.6329097780562734
hh0031,42PL,processHeat_low,dem,0.6340162036303809
hh0032,42PL,processHeat_low,dem,0.630528742181923
hh0033,42PL,processHeat_low,dem,0.6425318614860771
hh0034,42PL,processHeat_low,dem,0.6510179666170188
hh0035,42PL,processHeat_low,dem,0.6326712533982572
hh0036,42PL,processHeat_low,dem,0.6300844545480686
hh0037,42PL,processHeat_low,dem,0.6324310360728305
hh0038,42PL,processHeat_low,dem,0.639296980837571
hh0039,42PL,processHeat_low,dem,0.6437940999926468
hh0040,42PL,processHeat_low,dem,0.6425648925151108
hh0041,42PL,processHeat_low,dem,0.6401114720711121
hh0042,42PL,processHeat_low,dem,0.6404188655860708
hh0043,42PL,processHeat_low,dem,0.6403913432732224
hh0001,43PL,processHeat_low,dem,1.024925839907155
hh0002,43PL,processHeat_low,dem,1.043986501672407
hh0003,43PL,processHeat_low,dem,1.0527029035984015
hh0004,43PL,processHeat_low,dem,1.041893112204889
hh0005,43PL,processHeat_low,dem,1.0473162658618094
hh0006,43PL,processHeat_low,dem,1.0279551194307714
hh0007,43PL,processHeat_low,dem,1.0273007687128484
hh0008,43PL,processHeat_low,dem,1.0456971068060739
hh0009,43PL,processHeat_low,dem,1.0390128622511838
hh0010,43PL,processHeat_low,dem,1.0289433229872884
hh0011,43PL,processHeat_low,dem,1.0280487756199364
hh0012,43PL,processHeat_low,dem,1.0375650092846627
hh0013,43PL,processHeat_low,dem,1.016641202801111
hh0014,43PL,processHeat_low,dem,1.0440826312269564
hh0015,43PL,processHeat_low,dem,1.0441298688838287
hh0016,43PL,processHeat_low,dem,1.03840538057284
hh0017,43PL,processHeat_low,dem,1.024928189865932
hh0018,43PL,processHeat_low,dem,1.0280930070675822
hh0019,43PL,processHeat_low,dem,1.0119568872078162
hh0020,43PL,processHeat_low,dem,1.0246412996084473
hh0021,43PL,processHeat_low,dem,1.0205135270471146
hh0022,43PL,processHeat_low,dem,1.0288828000457215
hh0023,43PL,processHeat_low,dem,1.0362960040802136
hh0024,43PL,processHeat_low,dem,1.0209869407517544
hh0025,43PL,processHeat_low,dem,1.0142817318919697
hh0026,43PL,processHeat_low,dem,1.0195969796786812
hh0027,43PL,processHeat_low,dem,1.0250087358608653
hh0028,43PL,processHeat_low,dem,1.022150633639285
hh0029,43PL,processHeat_low,dem,1.0270304990353907
hh0030,43PL,processHeat_low,dem,1.0228858064556334
hh0031,43PL,processHeat_low,dem,1.0234404795619412
hh0032,43PL,processHeat_low,dem,1.0185231258001295
hh0033,43PL,processHeat_low,dem,1.0383501196438374
hh0034,43PL,processHeat_low,dem,1.0497262859544207
hh0035,43PL,processHeat_low,dem,1.0204634971942141
hh0036,43PL,processHeat_low,dem,1.0172346872432172
hh0037,43PL,processHeat_low,dem,1.022319792631606
hh0038,43PL,processHeat_low,dem,1.0334126296183967
hh0039,43PL,processHeat_low,dem,1.0400362070395204
hh0040,43PL,processHeat_low,dem,1.0388318508312295
hh0041,43PL,processHeat_low,dem,1.0331051527382442
hh0042,43PL,processHeat_low,dem,1.0344383734482108
hh0043,43PL,processHeat_low,dem,1.0334194287352148
hh0001,44PL,processHeat_low,dem,1.0139640027737187
hh0002,44PL,processHeat_low,dem,1.0339644906071044
hh0003,44PL,processHeat_low,dem,1.0441069869630155
hh0004,44PL,processHeat_low,dem,1.0325028926208688
hh0005,44PL,processHeat_low,dem,1.0394769642834945
hh0006,44PL,processHeat_low,dem,1.0192859397275242
hh0007,44PL,processHeat_low,dem,1.0165960465874377
hh0008,44PL,processHeat_low,dem,1.0359203702728337
hh0009,44PL,processHeat_low,dem,1.030609306019869
hh0010,44PL,processHeat_low,dem,1.0202765144076693
hh0011,44PL,processHeat_low,dem,1.0197855476853874
hh0012,44PL,processHeat_low,dem,1.029728358354987
hh0013,44PL,processHeat_low,dem,1.007583080268887
hh0014,44PL,processHeat_low,dem,1.0362070321343708
hh0015,44PL,processHeat_low,dem,1.0348493827395941
hh0016,44PL,processHeat_low,dem,1.028973836277146
hh0017,44PL,processHeat_low,dem,1.0190125239687404
hh0018,44PL,processHeat_low,dem,1.020184042382425
hh0019,44PL,processHeat_low,dem,1.002685436318643
hh0020,44PL,processHeat_low,dem,1.0146010012022089
hh0021,44PL,processHeat_low,dem,1.0112696801870698
hh0022,44PL,processHeat_low,dem,1.0199165257890854
hh0023,44PL,processHeat_low,dem,1.0283813312089478
hh0024,44PL,processHeat_low,dem,1.0139432710857363
hh0025,44PL,processHeat_low,dem,1.0047436472850677
hh0026,44PL,processHeat_low,dem,1.0090120439444945
hh0027,44PL,processHeat_low,dem,1.015139656613428
hh0028,44PL,processHeat_low,dem,1.0143420747144773
hh0029,44PL,processHeat_low,dem,1.0203959041054986
hh0030,44PL,processHeat_low,dem,1.0128997647079814
hh0031,44PL,processHeat_low,dem,1.014635067830568
hh0032,44PL,processHeat_low,dem,1.0104923674225574
hh0033,44PL,processHeat_low,dem,1.0281730634524138
hh0034,44PL,processHeat_low,dem,1.0416089668042332
hh0035,44PL,processHeat_low,dem,1.0127194160604631
hh0036,44PL,processHeat_low,dem,1.0104915086576511
hh0037,44PL,processHeat_low,dem,1.013352772439248
hh0038,44PL,processHeat_low,dem,1.0225377066371948
hh0039,44PL,processHeat_low,dem,1.0310179374228028
hh0040,44PL,processHeat_low,dem,1.0283422380989578
hh0041,44PL,processHeat_low,dem,1.0243717598732474
hh0042,44PL,processHeat_low,dem,1.0260773284026072
hh0043,44PL,processHeat_low,dem,1.023926098121592
hh0001,45PL,processHeat_low,dem,0.646849279307844
hh0002,45PL,processHeat_low,dem,0.6598312912583424
hh0003,45PL,processHeat_low,dem,0.6661846128063189
hh0004,45PL,processHeat_low,dem,0.6590418351183871
hh0005,45PL,processHeat_low,dem,0.663434367566424
hh0006,45PL,processHeat_low,dem,0.6502452476697727
hh0007,45PL,processHeat_low,dem,0.6478528289289898
hh0008,45PL,processHeat_low,dem,0.6606075426097959
