timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,88SE,openspace_c,scr1985,avaConv,0.015537006383280703
d002,88SE,openspace_c,scr1985,avaConv,0.11710105775371495
d003,88SE,openspace_c,scr1985,avaConv,0.15249654269537533
d004,88SE,openspace_c,scr1985,avaConv,0.16908821258470316
d005,88SE,openspace_c,scr1985,avaConv,0.1167395687003946
d006,88SE,openspace_c,scr1985,avaConv,0.16075319903800966
d007,88SE,openspace_c,scr1985,avaConv,0.019542966904126678
d008,88SE,openspace_c,scr1985,avaConv,0.0
d001,89SE,openspace_c,scr1985,avaConv,0.025137979940722324
d002,89SE,openspace_c,scr1985,avaConv,0.08048797450493664
d003,89SE,openspace_c,scr1985,avaConv,0.13550304364612936
d004,89SE,openspace_c,scr1985,avaConv,0.19134319817394316
d005,89SE,openspace_c,scr1985,avaConv,0.16595069990423433
d006,89SE,openspace_c,scr1985,avaConv,0.1290971077086856
d007,89SE,openspace_c,scr1985,avaConv,0.030169460809879582
d008,89SE,openspace_c,scr1985,avaConv,0.0
d001,57SI,openspace_c,scr1985,avaConv,0.04856659971214431
d002,57SI,openspace_c,scr1985,avaConv,0.04807441666007786
d003,57SI,openspace_c,scr1985,avaConv,0.19215246993495613
d004,57SI,openspace_c,scr1985,avaConv,0.14078739750816424
d005,57SI,openspace_c,scr1985,avaConv,0.21078021938823668
d006,57SI,openspace_c,scr1985,avaConv,0.1911219363078378
d007,57SI,openspace_c,scr1985,avaConv,0.03888418567064516
d008,57SI,openspace_c,scr1985,avaConv,0.0
d001,46SK,openspace_c,scr1985,avaConv,0.05313940076295592
d002,46SK,openspace_c,scr1985,avaConv,0.07412408315608036
d003,46SK,openspace_c,scr1985,avaConv,0.21479293041179537
d004,46SK,openspace_c,scr1985,avaConv,0.09580055187872136
d005,46SK,openspace_c,scr1985,avaConv,0.15545846907360705
d006,46SK,openspace_c,scr1985,avaConv,0.1827932421009266
d007,46SK,openspace_c,scr1985,avaConv,0.05886529657054665
d008,46SK,openspace_c,scr1985,avaConv,0.0
d001,91UK,openspace_c,scr1985,avaConv,0.02655897695993448
d002,91UK,openspace_c,scr1985,avaConv,0.1357790091159043
d003,91UK,openspace_c,scr1985,avaConv,0.1412148286863793
d004,91UK,openspace_c,scr1985,avaConv,0.1641106129128234
d005,91UK,openspace_c,scr1985,avaConv,0.12419686746627454
d006,91UK,openspace_c,scr1985,avaConv,0.11964778795873326
d007,91UK,openspace_c,scr1985,avaConv,0.06453352125025269
d008,91UK,openspace_c,scr1985,avaConv,0.0
d001,92UK,openspace_c,scr1985,avaConv,0.0208336169400883
d002,92UK,openspace_c,scr1985,avaConv,0.13239141044769678
d003,92UK,openspace_c,scr1985,avaConv,0.13841408418014128
d004,92UK,openspace_c,scr1985,avaConv,0.1641106129128234
d005,92UK,openspace_c,scr1985,avaConv,0.11966726776685678
d006,92UK,openspace_c,scr1985,avaConv,0.11471199085636036
d007,92UK,openspace_c,scr1985,avaConv,0.05698278471098923
d008,92UK,openspace_c,scr1985,avaConv,0.0
d001,94UK,openspace_c,scr1985,avaConv,0.013740386813829839
d002,94UK,openspace_c,scr1985,avaConv,0.12677956292389442
d003,94UK,openspace_c,scr1985,avaConv,0.13374143035174363
d004,94UK,openspace_c,scr1985,avaConv,0.16411061291282336
d005,94UK,openspace_c,scr1985,avaConv,0.11228323539932666
d006,94UK,openspace_c,scr1985,avaConv,0.10671967435479195
d007,94UK,openspace_c,scr1985,avaConv,0.046036337520286574
d008,94UK,openspace_c,scr1985,avaConv,0.0
d001,93UK,openspace_c,scr1985,avaConv,0.019777389204828934
d002,93UK,openspace_c,scr1985,avaConv,0.1316765651272897
d003,93UK,openspace_c,scr1985,avaConv,0.13782118939772064
d004,93UK,openspace_c,scr1985,avaConv,0.1641106129128234
d005,93UK,openspace_c,scr1985,avaConv,0.1187183407761815
d006,93UK,openspace_c,scr1985,avaConv,0.11368110239407095
d007,93UK,openspace_c,scr1985,avaConv,0.055483430603551875
d008,93UK,openspace_c,scr1985,avaConv,0.0
d001,90UK,openspace_c,scr1985,avaConv,0.02655897695993448
d002,90UK,openspace_c,scr1985,avaConv,0.1357790091159043
d003,90UK,openspace_c,scr1985,avaConv,0.1412148286863793
d004,90UK,openspace_c,scr1985,avaConv,0.1641106129128234
d005,90UK,openspace_c,scr1985,avaConv,0.12419686746627454
d006,90UK,openspace_c,scr1985,avaConv,0.11964778795873326
d007,90UK,openspace_c,scr1985,avaConv,0.06453352125025269
d008,90UK,openspace_c,scr1985,avaConv,0.0
d001,95UK,openspace_c,scr1985,avaConv,0.026270224051083074
d002,95UK,openspace_c,scr1985,avaConv,0.16200666621432103
d003,95UK,openspace_c,scr1985,avaConv,0.12200663536799014
d004,95UK,openspace_c,scr1985,avaConv,0.11401280817151024
d005,95UK,openspace_c,scr1985,avaConv,0.1825172803549134
d006,95UK,openspace_c,scr1985,avaConv,0.07041821220323333
d007,95UK,openspace_c,scr1985,avaConv,0.040583423223212234
d008,95UK,openspace_c,scr1985,avaConv,0.0
